Tweet,label
kawhi took your shitty ass team to the finals. wtf are you guys talking about. he is the mount rushmore. who are you sad about leaving off?? bosh? calderon? lmao gtfoh,1
"RT @GhostIyToast: the symptoms of being a massive cunt include but are not limited to:

-datamining a game the second its released just bec…",1
"Shes 22 and sooo much stress over a nigga, I'm only 21 &amp; dont care bout no nigga ke nyaka prosperity nna #Uyajola99 https://t.co/Eo2808IYjJ",0
RT @itsdejaayh0: @dasLiyaaah Ongggg If anything im taking my ass inside. be slumped onna couch 😂 hell naahh,1
"RT @SissyCap: Thanks to everyone that follows! 💋

Retweet if you enjoy! 😈

#sissy #sissies #sissification #bbc #bbcslut #slut #cumslut #who…",1
@frenchypupp @GroovyTasia @AlwayzInTrouble Calling someone a cunt is the epitome of class. Congratulations.,1
Sam just tryna make sure Rory not gonna try and get some of that nostalgia pussy 😂 https://t.co/qNWO3y88kr,1
@BrendanSchaub Everyone thinks your a cunt. So don’t bother,1
"@Kissglaze Hmmm, actually my father would refuse to eat with me sometimes when I visited and hold off so he could eat lunch with my straight male cousins instead. God he is SUCH a cunt.",0
"reminder that if you support/voted for trump, support capitalism, or ""don't believe"" in the rights of any marginalized group to unfollow and block me on every social media platform. i don't want to see your hateful ass in my notifications/mentions :)",0
RT @HBCUfessions: I’m ready to cum after about 2-3 strokes. My girl gets mad that I cum quick and my dick becomes limp. For that reason I j…,0
Enemy within https://t.co/wkFZuLV9oM,0
Is everyone asleep. I said i like calling people retard its funny.,1
"RT @evil_betch: Put ""triggered liberal whore"" in my bio, so we can just bypass that part of the conversation from this point forward.",1
"Me, screaming, hollering, just throwing a tantrum: I want dick and I want cock and I want ass and I don't care what I have to do to get it and I will not shut up",1
This family is toxic AS FUCK . Yes I said it .,0
The Moby Dick Cinematic Universe!,0
Cum see how this happened!!! https://t.co/Qeff3XsidZ,0
"Global Warming is Not Real.
- Southeast burning up.
- Central US blasted by like 50 tornadoes.
- Hurricanes forming in Atlantic way early.
- And so on.
Then again I don't expect much with President Retard in office, he is just a reflection of how fucking stupid the USA is.",0
RT @LeighChappy: @WindsorPolice What a shameful discriminatory image and tweet. Are the city of Windsor and its police force supporting @So…,0
"He knew it was the perfect chance to stick his fingers up in lil mans big ass booty, hell! I don’t blame him 🍑🤤 https://t.co/cuItOjowK3",1
@okaywonlo I no slut x,1
"RT @khalid69_A: This lovely young wife is pounded hard in doggy, then she rides the cock of her boyfriend till a deep creampie, but the cum…",0
My two weird ass females coworkers ask me dumb questions all day and just inform me of weirdo shit,1
RT @UKMarjie: @kieranleavitt @BillyArmagh Detecting no ironies here... #sarcasm,0
@ELNemoThaGod Stfu pussy,1
my siblings aggy as fuck.,0
Idk why I’ve been such a slut for seafood lately,1
@martofficiaI Tory cunt.,1
@petalbois And you yell at me when i mention cock okay,0
I really am a slut for a sci-fi book series,1
"RT @alltoplay4: @paulmasonnews @tom_watson Foock off, Tory boy. You are the biggest crank and phony that ever lived.
Get rid of foocking To…",1
“I made it bitch” 😂❤️ https://t.co/S7c9LB96BV,0
@The_Boss_2004 @KSIOlajidebt Let them plastic fans go.. fuck them🙌🏽,0
Goofy ass nigga,1
The sun acting a mf fool it’s still May my nigga damn 😒,0
@MianUmair991 Wish to send you to 2 fucking pig martyred brothers getting rotten in hell too,1
Felt this deep https://t.co/sNmtVcdXtF,0
Like be a grown ass adult and communicate it’s really not that hard https://t.co/VIbl1Qgk1V,1
"The athlete was impatient, but he waited for his partner to beg for more before he started moving on his own.

""You look like a natural up there, Deku,"" he teased, pitting his own words from earlier, against him.

Deku was too entranced by the feeling of cock in his ass to answer",0
"Lake
#lakelife #nude #bigboobs #tits #sexy #hot #girl #slut #sex #fuck #nipples https://t.co/xsoXhpLwpQ",1
What have a I just watched ahahhahs Joshua u cunt ahahahah an,0
Slutty big-booty secretary &amp; her blonde coworker fuck their boss https://t.co/1YOcHnT5H8,0
"I don't mean to be an Ass, but i think you're ungrateful. There are people out there who earn bo R500 a week and wena uthole 1 point 2 a week and uyakhala. Yeses. https://t.co/8VqtRI6lZd",1
LOL I'm a Pisces you can NEVER trick us because we know what is happening most of the time and play along. I have been playing along with my stalkers until I decided they are a childish cunt who can't even fuck with me properly. Besides I thought they were wack since 2014!!!,0
"RT @atomoskhan: anytime someone says they fuck with me or my music, I ask them “what’s your favorite song ?”.

that’s such an important que…",1
@Ieqendtan You could add in ”fuck you and your whore family”,1
HAPPY PRIDE MONTH to all my fellow beautiful LGBTQ+ humans. We are a light in this world that can not be darkened no matter how hard they try to diminish us. XOXO 🏳️‍🌈❤️🧡💛💚💙💜💖💙👨‍❤️‍👨👩‍❤️‍💋‍👩💏👭👬👫 #LoveIsLove #YayGay #TransLivesMatter #BlackLivesMatter #PRIDE https://t.co/WxUAnH6tPW,0
OH MY GOD RETARD,1
"They need to be teased, carressed, licked and your clit masturbated inside my mouth, until you and I cum. #gorgeous #lady #erotlc #satisfying #cum https://t.co/yomlHlQZ78",0
RT @jairoldsyl: 63) step the fuck up kyle https://t.co/YbiDsbxf2q,1
"@natsukis_daddy Don't worry I only owned the Gardevoir who is a slut,I don't own the slutness in me",1
@wifeofyoonmin Mannn people like this piss me off 😤,0
cried @htebazileg123 https://t.co/NGWXsbWZIC,0
@jamescharles @pewdiepie No you fat ugly cunt.,1
New post (Ebony Babe takes a Hard Cock in the Ass in this Black Anal Video) has been published on Super Live Babes - https://t.co/4PjEg3P8WR,1
"RT @ChastityCuckNC: I've always loved this clip. She obviously loves her husband, but his little white dick just isn't what she wants. 
#bb…",0
@PupChopstixs Slut ;). Was lovely to see you again hun xxx,0
RT @vapehotbox: jokes on you im a white mans whore AND a crackhead https://t.co/aSSvNOdjH9,1
"RT @FuadDallas: Suck his dick make him Cum pretend you swallowed it ,go in for a kiss then dump his kids in his mouth. https://t.co/mWM2BvE…",0
@LUFC @dcfcofficial Go fuck yourself cunt MOT,1
"RT @brandi_love: Sold my media, Riding his dick until he creampies my pussy on https://t.co/sELZzFec0g https://t.co/9lofz3JhQC",1
"RT @PicsPorngifs: ❤️ Wanna taste dat ass?! ReTweet if you need my pussy! 😘

▶️ CHAT &amp; FUCK with ME? Sign up HERE: https://t.co/rOqFqZ5XyN…",1
"I danced my ass off last night, like who knew I could dance salsa like that😂🤷🏽‍♀️",1
"RT @drinkwaterslut: You see that? Yes, its a glass of water. Now drink up bitch.",1
"RT @SissyCap: Follow for daily captions! 💋

Retweet if you enjoy! 😈

#sissy #sissies #sissification #sissycaption #bbc #bbcslut #slut #cums…",1
cramps kicking my ass,1
@KaydeArcane Go take your basic ass liberal ideas back to the kids table. All cops are bastards.,1
RT @Brendanpatxxx: Fuckin’ stretched you out slut........ 🤤🤤🤤 @LincolnTunnelXX @ParkerLoganXXX https://t.co/aSujAoJVDw,1
nah i refuse to talk to a single soul when i'm mad foreal https://t.co/yIinCvfyIO,0
@RepMaxineWaters Go away retard https://t.co/zGzR1rTK6f,1
@RichardKeogh_6 see you next season frog eyes fuckinn fake Irish cunt.. or abbotstown I dont mind .. cunt 🤣🤣🤣🤣🤣,0
"she has bops, but between her lying ass manager and her stans? i can't listen to her for long before i think of those bitches, smh",1
"@__Kanye_East__ @KingsGenerals You say that, but My retard ass dont know him. https://t.co/zkm4WqJbQM",1
"RT @Afrocentripetal: THANK YOU FOR ALL OF YOUR LOVE, SUPPORT AND BOOTY CHEEKS🍑🍑🍑🍑🍑🍑🍑🍑

Ignore my crusty ass eye, yan😭 https://t.co/75mlnGnj…",1
"You know you are drunk when you talk to Clegane and expect an answer that doesn't involve him calling you a cunt or calls you out on wanting to get some attention from a certain hero. 

Good old memories. https://t.co/9HStzivRWo",0
@moneygunznroses 😭😭😭😭😭 nigga really said “fuck it you fighting ME now”  to a Pokémon with psychic and telekinetic powers,0
Bitches be wanting validation from niggas like get yo ass back thirst ! 😂😂,1
"I’m this fuckin old, you don’t know these OGs your childhood was boring as fuck. https://t.co/b9fnqgiInE",1
@lloyd4man @GTOCRUSH Another retard!!!,1
"@AdoredTV @CadHobbit @realmemes6 @dcominottim Stop giving yourself too much credit. When bullshit arises I will be there to put an end to it, no matter who so don't flatter yourself. Acting like a cocky pretentious cunt isn't going to help., though it might help you cope.

The Nose Knows Jimbo.",1
@josephmoestar What a cunt. Fuck him,1
"Last night, the millennial was sitting in the fag hut, sucking a bunch of rollups into his face, arguing about how bad the air quality here is and how much better it is in Ireland....

...You have to laff.",0
RT @thatgirlljackie: I’ll definitely invest in this. We saving the planet all 2019 baby https://t.co/fWV2ok1oNU,0
"@munkibhoy @scotsunsport Cunt laps it all up when there’s no competition, but when the going gets tough...shitebag, twice in fact.",0
@Sha_niceee_ Whose probably lurking on another page like a weirdo ass nigga.,1
Nigga i got my first tax return !!!!!!!!! I thought I was broke I thought I opened somebody else bank account😂😂😂,0
RT @tmanning24492: Corbyn's just playing a game of cunt chicken now to see what the soundest policy is he can come out with that pricks wil…,0
What a slut,1
"With each thrust, more of the enormous cock works its way inside. ""I'm gonna break!"" Izuku cries out, but Kacchan doesn't listen. His body remakes itself to accept this Alpha's mighty rod, molding his cunt to its shape, accepting every scalding hot inch that is forced inside him.",0
"RT @NipseyFanpage: Some hip-hop heads might say oh he's just rhyming ""Nigga"" with ""Nigga"", no fool check his rhyme scheme on genius, every…",1
@leisure_44 @immaterialrose @aanguiano4322 That dudes really a sad ass bitch who’s whole personality is just being a victim and crying on twitter lmao,1
No &amp; idm who in the session https://t.co/99awkqxU3d,0
"@little__tunny Pet name: Mona
Nicknames:
""MonamonamonamonaMONAAAAAAAAAAAAAAA""
""Let me PET you you stupid cunt. You absolute bitch. LET ME PET YOU""
""Baby""",1
"RT @DGAll41: Exit polls show France's far-right on top in EU vote in France - Reuters.

If this is true!

It needs to stop, any rise on the…",0
@KSIOlajidebt Go fuck yourself u cunt Logan Paul is gonna knock ur ass out,1
Fuck going wae somecunt that cheated on their other half wae you 😂😂 jailbait,0
Then pay the €130M you four eye cunt https://t.co/JP4vLYtYdP,0
"#391 “Sergeant, put cum, piss, and shit up your dad’s dick and nut-sack!” -LickMyNoseHAHAHA",1
"I would hunt that ass 😈😈 — LMFAO with your bear hands?!? (Pun intended, don’t drag me) https://t.co/NWVAlB87l7",0
Mood: Nigga in the purple shirt https://t.co/8Bbc7NxfJE,0
RT @JanieIed: dawg i ain’t ask to be this damn ugly,0
Odee bro nigga hasn’t stopped lol https://t.co/IiHGcHHcN3,0
RT @reviewsandtings: The thing about using the word 'angry' as a tool to silence and shame black women is that it invalidates anger as a le…,0
ie latino college lesson blowjob sexual lessons colleg e ladys coed innocent student sluts lesbo student coeds college porn students campus voyeur real college virgin coeds coed virgins student sexy s https://t.co/t14RZqpeaM,0
"time for you to TASTE cum
I mean, youre going to be drinking it soon anyways. so just stick out your tongue and taste THIS
https://t.co/B1fyIfKjVL https://t.co/omPGL4lWgp",1
WHAT THE EFFING HELL @netflix HOW DARE YOU TAKE DOWN THE OFFICE ?!  I AM UNSUBSCRIBING !!!!!!! GOOD DAY RUDE !!!,0
"RT @_MarissaGlover_: IF:
- you have not yet had a book published
- you have won no major awards/prizes
- you aren’t currently in an MFA/PhD…",0
Few hours till we are on the beach soaking up that sun! Here’s to another 25 years 🍹🥃🍾 damn I love this man! https://t.co/aqOU6oZdTf,0
You know you’ve gone full keto retard when you’re afraid of fruit and potatoes https://t.co/chsnqHuo0z,0
@Rudymelgar3 I don’t think you understand what racism is you retard haha I think you’ll see from my original tweet you couldn’t be further from the truth. Your ma must have been hitting that crack pipe when she was pregnant with you,1
jacksnewdick: gentlemenallowed: gentlemenallowed: . Their Eyes Were Watching Cock🍌. https://t.co/pBlYTH0dJS,0
@nickmashiter Cos he’s a clumsy cunt.,0
@warriors Long Dick Style !!,0
@themichaelowen @LFC Shshsjd cunt,1
RT @NayeKaizen: that’s the type of men I wanna give my pussy too! Go beyond and above for me or get the fuck on you mediocrity ass nigga ht…,1
Another perfect example of a lad having a fit as fuck bird and cheating on them with a gollum or a beached whale???? I don’t get it https://t.co/r3rNGBLlkk,0
"If you bragging about how many numbers you got in one night, you’re a lame ass mf cus trust me NOOOOOOBODY GIVES A FLYING FUCK!",1
@ygkilo_ NIGGA NEED ALLAT!!,0
@MANIApologist Dumb bitch juice,1
You funny https://t.co/IkPlCgO7Zu,0
@KANACADAMY tell my nona she’s a cunt,0
@Landoxn @NalleyTV @TTinyy_ ^ Yeah Landon ur a retard,1
Somebody fat ass mama or Daddy always try and give you hell while you’re refereeing,1
@KennethBaker97 Wyd slut,1
da baby beat a nigga ass. https://t.co/yShYXvl8v0,1
Glad you think littering is funny ya dumb cunt https://t.co/2RBQPesfpI,1
"RT @Spicyvirgin1: Beat his ass boyzzz!
Follow me on twitch https://t.co/V01Ijh9JNo 
#twitch #twitchclips #fortnite #fortniteclips #SundayMo…",1
i guess there's nothing like strange cum to remedy the problems in a (trusting) relationship.  have fun! https://t.co/U4ivzmBlwR,0
@SevenSevenClan I love dick put it in nick that's sick just click and tick I will lick,0
@tigrehot47's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,0
"RT @bustedpipes: Me: :)
Alcohol: your life is Not worth living you stupid incel bitch whore
Me: :(",1
"What series/film yung may ""young, dumb and full of cum"" na tinweet mo? I was gonna reply sana tonyour tweet but I… — What If on Netflix! https://t.co/axqsgSbc1f",1
RT @nextdoornurs3: Retweet if you wanna DM you my shaved pussy https://t.co/8gE8oEi52I,1
"RT @oskults: get on your knees and sniff my bulge fag, I know you want my alpha scent on your lungs, dm now, pay up. 

#cashmaster #findom…",0
RT @ThugaaaC: i carry my own weight no matter how heavy this shit gets.,0
Would someone from my daughters grade 10 class please give @fordnation MPPs a lesson in social media!  Their beer in convenience store “casual” social media posts are worse than.. well.. grade 10 drama class. #stayinyourlane,1
@garyowencomedy Spoken like a true loser! You funny af! And yes #BlackLivesMatter,1
I just wanna love the same nigga forever .,0
@dom4sluts's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,1
"@Bonita_niquaa Lmaooooo my boy slim was that nigga😂😂😂 that was funny af , you use to be s scared",0
"I do not date outside my race, this pussy FOR COLOREDS ONLY! 🗣",1
I’m so ashamed that she’s in Houston. They finna fire that ass up on the StyleSeat comments https://t.co/8bVOdo0Fra,1
RT @AnemoneNemoros2: First time anal. I really liked it 😊 #naughty #fuck #nakedgirls #nude #cum #wetpussy #realcouple #dildo #pussy #pussyp…,1
@lil_lost @snipeyhead bsides LA pulled that shit. tried to make people change what they said in stage to favor the sponsors,0
Fact if you not willing to be whore in bed in give him what he wants there's plenty of us girls that will and love it https://t.co/pQoqqe3jNm,0
"RT @NixTheWitch: yall use to spaghetti and fucking ham sandwiches my nigga dont speak on no caribbean dish till yhu expand ya taste buds, u…",0
"@_kat101 Right. All I can say to them is imagine someone doing that to your dead parent. It’s heartless. Michael is human being and so are his family members. Hell, even if it wasn’t about Michael who participates in a trend mocking someone’s appearance?! Gross",0
"Niggas be spendin they whole check on vapermaxes and yall out here talkin bout some ""I need me a hood nigga"" https://t.co/h5PFv6jAOP",0
@BenMaronski  you’re a freakin fag,1
"Only fans up and ready along with our Instagram, go check it out or dm me if interested😜 #findm #usedpanties #ass #vagina #pussy #wet #juicy #cum #twerk #sellingnudes https://t.co/1WMFUipxAf",1
RT @thekillakay_: LMAOOO “I’ll beat yo ass up leave my gun in my pocket” 😭😭 https://t.co/7XbPuCYHb6,1
RT @_joshuacepeda: man my body aches from carrying this large ass heart,1
"RT @SissyCap: RETWEET if you enjoy! 😈
FOLLOW for daily captions! 💋

#sissygirlsacademy #sissy #slut #sexy #porn #gayporn #sissycaptions

@s…",1
@rogue_wild Yasss! Can’t wait to have my dick sucked by you while he watches,1
"Attention, attention ! https://t.co/8KpcMkgzBD",0
Russian slut at my feet,1
"RT @MattKin30887852: Pics with my #cockout in the car, and my #SUKREW pants... #teamuncut #hardcock #uncutcock #intactcock #dare2bare #uncu…",0
@crying1946 @Lilllll_Savagee YOU SAID QUEEN OF ENGLAND YOU FUCKING RETARD,1
i’m such a slut for one direction 😓,1
@LarryWitkovski @EichlerMaor @RaananEichler @ZachWeiner So wouldn’t that retard land development? There is no perfect tax system.,1
RT @nuunee_: Boy I hate that shit😂😂 https://t.co/pM42x6KLVy,0
"Obsession gets her face coated in cum then has her friend clean it off

awesome vid

@CumshotClipsTwo @welove_cum @PaintR_Face_Guy @cumwalkfan @CumPerfection @cum_enforce @LoveHugeLoads https://t.co/DE7IqoXzQ1",0
KEVIN BLOODY WILSON Cunt Of A Day https://t.co/qOf3KLLm8d via @YouTube,1
@banayax Lucky ass bitch,1
I regret alot of things but mostly second chances because they fuck you up twice as bad. :),0
I have everything you need.  Have a #facesitting fetish ?  I  #goddess Mallory's ready for you Check out Mallory @sweetmalloryPSK https://t.co/kGe1YYAn25 #Slut #cumwhore #porn sissy #pantyboi cuckold #footfetish #paypig #foot worship #pay2play https://t.co/4FYiFnqm2G,0
@dropthealbumlou CLARA IM SUCH A WHORE FOR FRECH PEOPLE SHUT UP AND FRENCH IN GENERAL,0
@JoshuaMcGinty_ Pussy cunt,1
"RT @FeralLittlePup: Sansa finally broke her down to an addicted little cockslut

Someone come and give the little wolf whore she now desper…",1
@ashemura KO MY ASS IS ABOUT TO BUY ALL THE BROMIDES WHEN I GET THERE I STG,0
@PanaMontana Damn he one of those? Tell that #nigger save the Kirk Franklin for tomorrow he got his days fucked up lol,0
all that dick https://t.co/awjjltskQl,0
"Ew. Look who's sunning on a bush in my garden.  #snake #notinvited #gottohangoutsomewhere @ Philadelphia, Pennsylvania https://t.co/W6eFKvn0Cj",0
@butilovememore I was on IG watching ppls crazy ass raptors win videos. Some guy dyed his balls like a 🏀 🤦🏽‍♀️🤣 another one was running 🏃 naked with we are the north on himself 🤣😂 ppl be wilding as fuck &amp; I was here for it all *Does drake clap 👏🏽 * https://t.co/hI059FVcB4,1
RT @vikarworld: Honestly I'd hire and pay someone who can speak Mandarin more as well. Language and race are two different things. Let's no…,0
Becky with the good hair is getting blocked LMAOO https://t.co/2xd8bKKCo1,0
I mentally have to retrain my brain that i am still a saucy nigga without jewelry. I get caught up in this wanna be seen shit sometimes and realize for wat? I was clean way before I had money to even by jewelry so why change who i am now‼️,0
AT THIS CUNT BITCH literally fuck g gundam coming out?,0
"oh god, i hate this dumb bitch so much, someone please hit her for me https://t.co/3F8dQ6eDUO",1
"RT @Rahnaseeta: @frankbranches @RabidBadger @soledadobrien @holesinthefoam @nytimes I'm white, but I sure as hell ain't wealthy. And I know…",0
@TheRiverRains Okay so when is river going to make my fat ass some rice?,0
@schlitz91 Thats the first smart thing you have ever said... to bad you went full retard right after this,1
"twitter, pls ID this bitch-ass mf. https://t.co/Xz0rnnQw7R",1
RT @marie_brownsuga: I’m just trynna get my ass fat,1
"@ItsVee_ Exactly. She came out, sang her ass off and then we found out she was mixed",1
@uhfrank @PlaystationMami I'm with Frank on shadows of the damned as well. I'm also a huge fan of killer is dead. If you think over the top action is your jam all 3 are bomb as hell https://t.co/Dz2aLw5acv,0
AS FUUUUCK 😂😂😂 https://t.co/2yFy7wrUX7,0
Unfollow me then ya cunt https://t.co/NeMh0NYkTD,1
RT @TMZ: Post Malone Says Country Fans Should Get Off Lil Nas X's Ass Over Wranglers https://t.co/Dv4vrO8k7O,1
"RT @CareyKleio: 💠 Like to fap with a lovely ass in DM 💠 

💠 #nudes #sexy #pussy  💠 #fuckme #cumslut #Horny💠 https://t.co/SZlVXBv3Zx",1
"Cristiano Ronaldo 👑

2007/08 Man. United 🥇
2013/14 Real Madrid 🥇
2015/16 Real Madrid 🥇
2016/17 Real Madrid 🥇
2017/18 Real Madrid 🥇

PUTA BARCA : 5 

L 😂😂😂😂😂😂😂😂 https://t.co/H0XJaN5hic https://t.co/mUVPihJd6z",0
I’d rather listen to cats shagging than any of your songs you cunt https://t.co/mbMqhKELLJ,1
"did i spell odesza wrong on all social media platforms last night?? maybe, but at least i’m a consistently dumb bitch!",1
Lmfao this nigga ain’t got no loyalty in him. Feed his ass to the dogs please 😭💯,1
RT @INSOMNIACLAMBS: Man if y’all dumb ass niggas don’t stop poppin fake Percs,1
RT @hornnyy_pussyy2: want my pussy grinded on by a wet fat pussy rn,1
@BrittanyVenti Or cum town,0
When we beat up on the bitch sox - it is a good day. #twins,0
She on twitter acten like she worth more then some pussy,1
"RT @barstoolsports: This man got his ass kicked and pants’d at the same time by DaBaby.

No coming back from that.

https://t.co/HVomBTcHMZ",1
my crush is comfortable enough to call me bitch now https://t.co/qHb8u1xplR,0
RT @Incexting_Xyz: ( I WAS ON BICYCLE PLAYING WITH MY COCK THEN MOM CAME. I WAS TRYING PUT AWAY BUT MY DICK SLIP INSIDE MOM PUSSY ) FOR FUL…,1
"@Gwladruns It's great. One of the best sitcoms. Corden is a ultra-cunt. 

All these things are true.",1
@melleinad @QueenCazza92 If can you find me a tweet where she calls anyone slut you probably can’t go back on your high house and keep sexting people in your dms,1
RT @ninotchkita: not even trynna be a cunt but fr fr....are ppl dressing ugly on purpose?,0
I have my pussy spread for you daddy! Fill me up with your big daddy cock! https://t.co/ZGlUrAytvr,1
"My White Neighbors Pissed I’m Playing You Gotta Shake Loud As Fuck Screaming “I Got A Real Hood Nigga , He Make My Pussy Jump , He Fuck Me Like A Dog When I’m Drunk” 😭",0
"@CBSNews That retard looks a little old to just start shaving. Maybe ""Dad"" could have provided more guidance before this sad scene.",1
@althiaraj Shocker #Sarcasm,0
Ain’t no nigga like the one I got 🔥🔥🔥🔥🔥🙌🏾🙌🏾🙌🏾 #🎶🎶🎶🎶🎶 https://t.co/EP24JmUOer,0
The justice system failed these boys and that cunt ass bitch had detectives interrogate and coerced them into confession. I’m beyond disgusted and i hope they all fucking got to hell!,1
"@goddersbloom Is this a guessing game? I know; because you’re a class one, grade a cunt!",1
"RT @PlanetX59: @Stop_Trump20 He's saying, ""thank you,"" like it's him receiving the trophy. He's such an  egotistic ass.",1
"Here’s some wacky shit, back on my first time through Mass Effect. I thought that Quarians were a race of energy people, that they wore the suits to keep their Venus storm shit in and regulate that gaseous energy shut so they could take on a physical form.",1
Specky Hibs Cunt ‘set’ for Rihanna romp https://t.co/tMY87CAFFZ,0
If you choose to not wanna listen to her music because you are distracted by ass that’s a YOU problem.,0
"RT @AlyciaTyre: GOODMORNING. MAMA DIDNT RAISE NO PUSSY SO STOP CRYIN SIS, YOU BETTER THAN THAT❤️",1
RT @thatseduardo: If your dick smaller than 3 inches rt this,0
"Let me tell y’all something... if I’m interested in you ima let you know how I feel off the rip!

Don’t go overthinking some simple shit cause I promise you’ll look dumb. I’m not that nigga... if I want you I will tell you I want you",0
It was really a nigga walking around on the strip last night asking “Who need a P” 😂😂😂😂😂😂😂😂😂😂😂,0
"So we're done? This the real shit?
We used to hold hands like field trips
I'm a jerk, but your dude is a real dick
I read his post on your wall and I feel sick
He ain't cool, he ball and all that
But he just a f",0
RT @EK3way: I be hypin my niggas up when ik they finna get some pussy. Go get em Tiger‼️,1
lol y’all females be so pressed when a nigga don’t be all up ya ass every min over the damn day,1
@lesleyabravanel @realDonaldTrump Shut up whore. Perform an after birth abortion on yourself,1
RT @901MvcBandS: When she told you “this pussy gone fvck you up” and you ain’t believe her. https://t.co/Bd1mf5NAsh,1
RT @Sluttytoxins: You know cum always taste better when its shared with a friend! https://t.co/KVIYF8z9G0,1
I wanted a nigga who was down to earth but he want the got damn sky 🤦🏽‍♀️,0
"""Real ass bitch, but I'm about to kill this nigga"" or whatever JT said.",1
"Seriously do not be this cunt waffle. If you are new to a channel because of a game the streamer is playing, maybe sit back feel out the chat before cramming game play directions down their throat as your. I will generally have a shit opinion of your screen name from the start",1
Damn memorial day weekend is the same weekend as Harry Potter weekend. Crazy,0
"@JoyceWhiteVance Pff can we please stop narrating the obvious and actually do something. His supporters think he’s God and we know he’s a whore and criminal -currently rented by Putin. 
The pbl is not one man. It’s a deeply corrupt system. Nobody’s moving which speaks to how dirty they all are.",0
@brdlygrm @svddendeathdub Or make your own cunt 🤷🏼‍♀️ don’t let the man hold you down,1
what an absolute fucking cunt. https://t.co/8RFQL4h8Uh,1
em really exposed my ass to oomf we-,1
"""Cum Covered Cock"" starring Mistress @Gianna_DiorXXX Now available at https://t.co/zU0etEigNa #Strapon #Femdom #FemaleDomination #Pegging @TonyOrlandoxxx - https://t.co/E1ImUxyv5B https://t.co/kAVcrQvNEa",0
u wanna go u fucking cunt,1
@ConnoisseurTea @livtoast If liv is happy who cares fuck you and let them be happy you low life cunt,1
not gonna lie I just rarely have anything else to do https://t.co/5JFT7pcsTz,0
I’m intrigued to see how this conversation will go. https://t.co/p8jtdS6TuG,0
this is the first time i’ve seen someone complain that their client was early https://t.co/WP12xtToEd,0
"|| Time to start reviving the half-slime slut :3

Hiya everyone~",1
@JamieOGrady @bruce_arthur It was a bs effort by CNN - also terrible right now - to call Facebook a news site when it profits from disseminating news but everybody knows it’s mostly people talking about their dumb opinions and sharing pet pictures or whatever the hell they do,0
"RT @Ta_Raps: Ragnar might be a bad husband, father and friend but he will kick Snow White's short ass. Will. https://t.co/czNI8lKKiB",1
@HomeRuleNow @DavidLammy You could have just called yourself a cunt instead of the resolute brexiteer - it would have been more accurate,1
RT @LuvLyrii: Back pain is the most cunt,1
First off my kids eat first and my grown ass can serve myself a plate after. https://t.co/5sODEN8mf0,1
"RT @kubihuri_nao: 【首振りDollsド派手に掲載中！】
MASSIVE Vol.34  5.24〜発売中！
表紙＋巻頭大特集◆sukekiyo
◆D'ERLANGER◆首振りDolls◆圭(BAROQUE)
◆THE SLUT BANKS◆GHOST◆Tim…",1
real retard hours👀👀 everyone awake and reading this may be retarded 😳,1
