id,tweet_text,label
3317,tava sofrendo bullying agora com a @iamsexo e a @oisoubea no telefone dçksçldskdlk,0
1184,@Riic14 And more men know what DIY means due to buying tools they never use. Lol,0
45733,RT @KaosDaGreatBFE: @NiggerTyrone &lt; #3words Dumb As Fuck! | DUMB ASS NIGGER,1
4092,@tiwaryrajeev_ [citation needed],0
7740,RT @Pyrrha108: . #IslamicState murders gay men in #Mosul but a boy from Manbij saw #Daeshbags having gay sex behind the tents - http://t.co…,0
46139,"She Joe Jackson mad! “@SmASHing_1: Yu mad?? //“@MiLF_CH0C0LATE: Simmer down Pearl! “@tayyoung_: FUCK OBAMA, dumb ass nigger”””",1
46017,Ah man i gotta watch #DateMyFamily once again that nigger was dumb as fuck what did he mean when he said ive paid for the dinner date lmao,1
6733,"@Jjc1Jerry And if not, maybe a picture will help. http://t.co/rVewOrseZx",0
47376,Not the same thing you niggers dumb as fuck,1
1164,"Even worse, the media thinks he's an ally. They keep letting him speak for us, and it has to stop. #stopwadhwa2015",0
1235,"RT @AaronDagloria: @YesYoureSexist @DammitBoden you're not either, stop making generalizations #notsmart",0
3870,"@a_man_in_black it's hard to not have those feelings sometimes. maybe step back/break for the night? or do what i do, use it as motivation.",0
2217,BBC News - Study finds third of teachers have been bullied online http://t.co/e7qbUUY,0
1124,Ewww #mkr,0
7114,Shorts Bully #ReplaceMovieTitleWithShorts,0
2559,RT @xor: Closing arguments today in the Silk Road trial. @sarahjeong and @susie_c are on it. http://t.co/I0rovjHgVp http://t.co/c1Rayuog34,0
7063,Josh is such a mama's boy and sweetheart 😊 #mkr,0
4280,@DacieImapinkbee okay byebye! :-))),0
339,"you call me up again just to break me like a promise, so casually cruel in the name of being honest.",0
3869,@Vice_Is_Hip Way to fucking hijack our hashtag for some light misogyny.,0
1037,This feeling this morning,0
1590,"RT @EvangelicalNorm: @Creflo_Dollar I'm sure all the Christians in Mosul agree with you! Wait, they were all killed or driven out. #StillAF…",0
99,"RT @Emoroffle: @freebsdgirl Gotta love that ""We determine the good feminists, and it's men"" mentality that GG has. Zero self-awareness.",0
1209,Thanksgiving drinking games #classic half the table has no idea whats going on,0
1601,Dev week matches my outfit! http://t.co/s8i4HDWqMV,0
507,Sometimes I don't know what Colin is saying #mkr,0
4729,@mykitchenrules more rigged than the block. This will be the last time I tweet about and even watch #mkr,0
6644,Did you hear that? That's the sound of a bunch of women in tech setting up filters to fwd emails from @ninaburleigh to /dev/null. Good job.,0
3794,"Rhett S. Daniels, litigious bully http://t.co/126exoH",0
85,"@AMohedin Even Pickthall, who is an Englishman, was a Muslim convert.",0
5590,I thought everyone on Twitter hated the butcher/promo girls when they were saying mean &amp; self-absorbed stuff about other contestants? #mkr,0
67,RT @Hanar_Marouf: Daesh is distrbuting Stolen U.N. Humanitarian Aid W/ Its Own Logo!! #Iraq #twitterkurds http://t.co/kSkGLrh1jt http://t.c…,0
7925,Colin described it as a crime against cooking! Not sure we’d be ordering that for breakfast! #mkr #hungrycampers,0
7840,"#exercise,#cardo,#running,#bootcamp",0
4136,And I thought I was the only one that did not have all my paper complete I'm all good,0
3438,@congressman_aly The idea that it is the Jews who are at fault is stupid beyond believe.,0
6787,[En nuestro blog] Congreso sobre bullying http://t.co/ViopYmL,0
853,RT:@.vid.http://t.co/VDl5vWXKrj,0
47092,"Fuck you dumb bitch ass niggers, and fuck you too Twitter, you whipped ass bitch. Fuck all you gay ass niggers. And you big faggots that think you know shit, learn what a distress signal all is, you two bit niggas",1
1774,@jacquard612 @Loveussr It's obvious that this guy is one of Putin's paid propaganda trolls. I can't find a tweet of his that's not a lie.,0
3110,"RT @wadhwa: @kurtopsahl But for someone who touts EFF on their twitter account, you are being rather judgmental--are you not?",0
5456,@valefpd pero al q le hicieron bullying fue a mi poos :C ahahha oye si es rico el catchow viene rellenas con pescado 1313 asiq perfect ojajo,0
5505,I had a meeting with the principal and I'm being forced to go to this.. It's supposed to be on bullying or something.. @moosechester83,0
7639,"@NewIdeamagazine No, that kid is just a brat #mkr",0
4744,@dunno_someguy i love &amp; support sex workers. am friends with many.,0
6994,@brendensparks yessss *quiet fist pump* i am a trendsetter,0
4416,"@dylanw last i checked, baldwin was verified.",0
5234,Kat and Andre are honestly the most annoying spiteful just irritating muppets I have ever seen They won't go home but fuck I hate them #MKR,0
3285,RT @BoingBoing: Star Wars #TheForceAwakens: Bad Lip Reading with Mark Hamill as Han Solo https://t.co/PVSe3zjDHm,0
5572,If I hear the word SASS one more time!!!!! Im gunna blow! #MKR2015 #MKR,0
3338,The deconstructed lemon tart looks pretty much like what your plate might look like after you've EATEN a lemon tart. #MKR,0
46302,you are so PRETTY omg you kind look like peggy carter in the first one (if ur a marvel fan hehe) I like the choppy bangs in the third one btw it suits you!!,1
2198,@RonBasler yes. I will be censoring the names.,0
6935,Hate when my teacher cancels my 3. I have his ass at 4 in the same fuckin class! Smfh,0
6360,That awkward moment when you send a message to the wrong person,0
6462,@babygirl_monica hahhahh bad luck am seiing them on the 30th in london hehe babe u know their is this event on friday u know it east,0
5947,@InTheLittleWood Hey just watched your video. You got bullied by those spiders but lucky escape to the end of the video,0
5976,@CHIRAG_ROSHAN ROFL!! But his inning was A class.. Sadly we lost the match! 💔,0
895,Let's go Katy's Birthday!!!,0
46155,"First return your loot then we can negotiate you are the one feed on behalf of ur peoples arrogance,”mtu wetu”, Mungu hapendi wajinga",1
2418,#iwishyouwouldturnmedown and you be waitin on a ride to Bully every friday,0
1645,@ShriekAPotomos @CrashOverrideNW you're searching her name and contacting people that talk to her? that's a bit creepy/stalkerish.,0
47200,"Im glad they suspended that fat fuck. The #Deadskins are a bunch of dumb niggers and thugs. Fuck them. And btw, they still didnt get an INT",1
4828,"Baby I love you, love you love you somuch- cherrybell",0
3859,@Kethounet jesus that looks ugly,0
2846,@truaemusic ...tries to make it about race.,0
2136,&lt;------- is N O T drugg free .. fuck that shittt! : ) #ifeellikeitsfine,0
2482,I'm chillin till I go back to school... Too much goin on,0
2427,@AdnanSadiq01 @PTISalarKhan @georgegalloway LOL. So you came up with a conspiracy theory for one and approved all the rest? Brain Dead.,0
46385,"(Acts 29:17256) DARK Skinned ""Golden"" Negro) that (are assigned to condemnation by God called the ""TARES"" of Satan on this world which look like normal people, but the ""wrong colored"" people to be God's people because they are white instead of black dark skinned ""Golden"" Negro,",1
1015,@darraghfrawley @essexjimmy23 @richardloaf #schoolcaptain kid! Get the title right!,0
45740,Fuck Nieq and Braie. Them some dumb niggers,1
6065,I need motivation.,0
480,no problem @pink_supernova we need more people like casey to end bullying.,0
3769,Bugger forgot Simon Reeve was on SBS tonight #mkr,0
4984,"Concerned re #pets, NOT in evac centres ?",0
6965,@blastedsilver Shame on Zuckerberg.,0
7035,@AMohedin No it is only talking to women. So are the Taliban and ISIS and Saudis not implementing 33:33 when they force women home?,0
46601,Lebron James is a stupid cocky ass dumb nigger. Would of made a good slave but stupid fucks wanted equality.,1
3062,@TBO_PrepSports @TBOcom @TBHomeTeam @jdhometeam @JoeyHomeTeam @CambridgeSchool boys are 11-0 &amp; ranked #8 looking forward to the stories soon,0
5246,Fresh again,0
2551,"@SaneMommy Thanks! It should be extra fun since I'm running my friend, @BusyBell2boys!  I'm excited!  @SunDrop",0
5959,A common -MYTH- about #Bullying in schools-  ' It's just kids being kids' #education #moms #parents #dads,0
2334,"@LifeInKhilafah So they are loosing more than 36,000 per year. The Peshmerga guess was an overestimate and included future draft from Mosul.",0
1700,#MKR Mighty Killer Rats eat out the kitchen #ausmedia #ozRant,0
2548,'pls vote for us for making u line up for 45mins' #mkr,0
1632,But nobody likes you #prayforlynn&amp;tony #MKR 🙏,0
46569,"Yeah, yo pops touches you at night it's ok.. RT @tayyoung_: FUCK OBAMA, dumb ass nigger",1
1947,agora sim : que comece o bullying,0
46354,@tiffsmells i'm a dumb nigger now&gt;:o ? Well fuck you then &gt;.&gt;ttt,1
1647,@FitToPrint @brisvegas1 @QandA but how could you hold 2 jobs &amp; still catch up with #MKR every night? #urbanvalues,0
45785,Got to love that this is happening in Kalipornia. You liberal dumb fucks voted that stupid nigger back into office. Payback is a bitch.,1
7453,Roguestar is one of those ppl that I wouldn't be surprised to see on the news for shooting up a store. But no one would call him quiet/nice.,0
3410,@JihaTweAnbarwea Daesh are now left with nothing but to hide behind civilians and then cry about how civilians are getting killed.,0
1018,"We had this French theatre group at school today, was so fucking funny :)",0
2289,Sucked in. Getting smashed by the drunk homeless man! #mkr,0
7136,@benoithamelin thank you. ^.^,0
5916,Can't believe I'm actually doing this right now 😬,0
3054,ain gnt eu fico mt puta com quem pratica bullying namoral,0
1504,@Chickowits I call out people like Jenn because she is causing problems by flooding join_oapi. It's moronic.,0
7441,Kat &amp; Andre are a bunch of stupid gutless people. #mkr #wrong,0
1075,@IMrTrippy That you haven't grasped that Humanity 101 fact spells disaster for your interpersonal relationships.,0
6365,@SimonJCLeBON I have a pit bull & the cats bully her (pun intended) Shes a big loaf!,0
6689,@juliaferraioli i have those. :P,0
2226,Promo looks promising. Pls say their absence means the #FauxFoodies R the 1st couple eliminated in the next round! UGH. #CantStandThem #mkr,0
7804,@wwaazzaap @ThatSabineGirl top kek,0
6309,RT @ParaKeta: 36 ISIS members killed in rural areas of #Kobane in the last 24 hours #TwitterKurds http://t.co/mV0kL2FMkY,0
2763,"@ABISInsurance it's cool, i'll call later. :)",0
47372,"Why isnt anyone demanding Netflix be taken down cause of a documentary called ""I'm not your negro"" isnt that racist? Or is it only racist if a white person reads the entire title? Or is negro okay to say? @netflix I'm confused.",1
2712,Hey Colin! You're a knob. #MKR,0
46645,Not for reads and dumb as fuck nigger retards,1
1602,RT @lennyfinnegan2: @YesYoureSexist it looks like somebody made this pointless account to get thrills out of telling complete strangers the…,0
7344,I wish it was a B day.,0
7725,@crazybbbitch Haha. Give me better than that. I'm a classy broad,0
46237,I am not asking you to get over anything. I’m asking you to leave the past back there and comparing it to today. I’m asking you to not fall into the divisive traps and to focus your energies on changing the future for young black children. But we pollute them with our beliefs...,1
7538,@Mayi_FirstClass FOLLOW ME,0
46991,Lrt that's kind of scary but I suppose it is easy to play dress up online in general... once people started Black fishing I dont put anything past them,1
5614,"Bitches practically bullied me into going out tonight, good thing I get paid at midnight :p #looooooose",0
46110,LEAVE ME WITH 13 HIBACHI TABLES? FUCK YOU DUMB ASS NIGGER,1
4304,@RuwaydaMustafah A. Our fight is defensive.  B. We only do that in war context; they do it everywhere.  But I still agree to a degree.,0
46325,Negro was Not a Racial Slur and was used in the 60’s through 80’s with respect until Blacks preferred to be called African American. Negro just means Black like Blanco means White!,1
46392,All you niggas (make and female) walkin around holding your phones to your ear playing music out loud look DUMB AS FUCK &amp;&amp; YOU’RE ANNOYING! GET SOME GOTDAMN HEADPHONES AND SPARE US FROM YOUR TRASH ASS NIGGER MUSIC!,1
46911,"Why she mad doe? MY PRESIDENT IS BLACK! Embrace it RT @HIGHimAD: This bitch mad.... Haa! “@tayyoung_: FUCK OBAMA, dumb ass nigger”",1
6159,“@BAY0UPRINCESS “@HeartCapricorn #Capricorn knows how to get our way & will NEVER be bullied around or bullied into doing something.””,0
47407,@Super_Man12 stfu dumb nigger ill fuck yo mamas pussy,1
7933,gudnite all~ have a nice dream all~ byeong~ ^^,0
47665,"1 incident of racism vs 1 of kindness, of course @AlArabiya_Eng picks -ve. Playing #victim always! @MrPolyatheist",1
46661,He prolly called him young negro with mental problems who beats up old white folks to get off on.,1
3147,Take on the challenge of volunteering with #SSES!  We have many opportunities for you to grow in service to your community.,0
47476,I only have one UR memory card and this is the first ssr memory i got bless,1
466,@kylieminogue @muse,0
512,Annie is coated in + 1000 sunscreen. #mkr,0
7546,verified accounts have features that other accounts do not. not sure what kind of overhead increasing that # would have.,0
46012,Niggers crying over a dead Pakistan kid doing better then them let’s blame it on fake crow Jim dumb crack lies so fat old niggers can pretend to be white trash look at me I’m working like a big boy and girl still fuck up because the black community is full of bums baked crumbs,1
6782,Open both doors please. Wide load coming. #MKR,0
1932,@mykitchenrules bring back that complete lowlife deadbeat bankrupt asshole Adam so we can send Twitter into meltdown #mkr,0
5352,The little Toyota pickup should get an award as the tank of the Middle East. LOL. #ISIS #Kobane #Daesh #Iraq #Syria #Islam #Mosul #Raqqa,0
1811,"Seu merda - ""Isso é bullying"" - ""Só se for com a merda"". http://t.co/uKK3hCf",0
29,You know there are people out there who like @joeyBADASS_ but don't listen to old school.,0
47679,"i’ve noticed it’s a trend on here y’all have to belittle accomplishments and make ppl feel like shit for simple stuff like graduating/going back to school, getting your first apartment (or a new one), buying a used car, etc. take that shit elsewhere. fix ur spirit.",1
47202,"I don’t know how many times I have to say this to get my point across to any racist people, but COLORED PEOPLE ARE STILL PEOPLE!!! Who told you they weren’t? Like seriously, where did u get that idea? I genuinely don’t understand. I don’t get how someone would think racism is ok",1
46460,"Lol but ur in one crazy ass state bro, I swear the first week u go there u gonna see on the news Florida man attacks wild bear or some shit like that",1
47642,"@Obey_TINA @Stupid_Niggers @PolyWhoop i didnt play mw3, remember? i said i was coming back in bopps 2 dumb fuck",1
46415,"teen boys: hitler is fucking badass fuck the bl4cks they’re all ugly and dumb what a bunch of niggers haha women are fucking stupid also them: pain nobody likes me why doesn’t she want me, what’s wrong with me it hurts so much just want a girl to love me",1
46100,Fuck I'ma dumb ass nigger - just lit the cigarette the wrong way (-_-'),1
47386,"RT @S_F_L @dwalktheninja32 @FlameStarta Nor have we, We still laugh about Emmett Till The Dumb #NIGGER wont do that again. - fuck yu crack",1
5028,no school for me tomorrow doe ..,0
45875,Bro you really don't wanna get knocked the fuck out do you...you dumb nigger.....that's what I thought! #stupidniggers #coons #southenpride,1
6382,I HATE seeing people from school at the mall &lt;&lt;&lt;&lt;&lt;,0
404,@MrMadeULook True &amp; she was still suffering from the backlash of that damn car accident. Her promo has been great this time around tho,0
46863,"Ion think anything Jay Z did past The Black Album is a classic. Shit, The Black Album isn’t a classic. A very good album, not a classic.",1
6922,Government raising taxes is like the lunch room bully asking for more money cause he's an idiot. The government needs to learn how to fish.,0
5965,this is interesting :D,0
47486,"Yet, a Black Man, who heard a white man at a retail store call someone a Nigger, casually and without fear because of the climate you create, got Checked for it and you racebait it to your followers for victimization purposes. This is both Alarming and Disgusting to see.",1
2571,Jus a lot goin on at once lol,0
46542,"@tayyoung_: FUCK OBAMA, dumb ass nigger smh... rude... just ignorant",1
2207,"@stimpyrules @sherirubin i don't think i'm going to be able to record, so if you could &amp; post to twitter, that would be awesome.",0
47267,dumb niggers mentioning Kurt Cobain in their rap shit... fuck you. just fuck you,1
3845,"Apa hbngannya??-_- ""@fintatuntenton: KAYAKNYA MANTEP NIH KAO BULLY @imposiblack SAMA @nathaprawira08 KAN SAMA2 SUKA SAMA MBA ALIA ;3 YAGAK?",0
5129,@em_zyme @nvidiadeveloper @YahooGames @TwitchSupport same. I recently bought their kingpin card. I always buy nvidia.,0
6414,@donnelly92274 ...and?,0
47618,"@R_Mendenhall Get the fuck out the country you dumb nigger , then buy a rope and lynch yourself #Steelers #Mendenhall #Osama #ESPN #NFL",1
2900,RT @HelpIamaCabbage: @freebsdgirl People are spending money to try to get you temporarily suspended from twitter?  That may be the most was…,0
4813,@alain_vde patron?,0
3498,@harmlesstree2 That's a huge pile of shit. The only reason they would do that is so they could force them to pay Jizya.,0
1813,RT @Jason_Gio: @mcfartle @freebsdgirl lol even their promoted tweet has a slur in it. Oh gamergate...,0
500,RT @femfreq: Let me spell it out. It is deeply misogynist to propagate wild conspiracy theories suggesting women in gaming fake death or ra…,0
6395,Still the best website on the internet: http://t.co/IiibIFWNuW #stopwadhwa2015,0
2647,@sheeeneee That's goooood! Call me tmr baby. I'm not going school so wake me up before you leave okay.,0
3852,Not strategic; just being an A*hole. Calling it something else doesn't make it ok. #mkr,0
814,"@honey_cutt83 I love these tweets because you can whine all you want, you will never be a sportscaster, and women are! MWUAHAHAHAHA",0
1877,RT @deray: Guns drawn. Ferguson PD. http://t.co/YE5a0yGKu4,0
46298,This guy calling me a loser & he plays cod for a living... Bro shut the fuck up &amp; get a real job dumb nigger,1
46537,"hayyy first of all ur acc is sexc pls u have good tweets/rts ,,, ure also one of my oldest moots but we barely interact :( i hope we can get closer nd interact more !!",1
3831,@samusclone &lt;3,0
586,"@MartinSenyszak you can have three errors, known errors, unknown errors and unknown unknown errors",0
3819,@Spacekatgal just be careful that you protect yourself. You know I ❤️ you.,0
3518,"School bullying to be focus of Conn. conference, including review of tougher ...: Dozens of Connecticut parents,... http://bit.ly/nCdNP0",0
279,"@jihadiA_A By people, you mean men only.  The women are clearly imprisoned in their homes.",0
4933,"@annnnie93 haha yes he was! That's Sean for tho. Funny, chill, a nice guy lol",0
46942,I'm black and I call it a hate group. BLM hasn't done anything for the black community in the past 9 years of its inception. The way they demand the white people to bow down to them is ridiculous.,1
6992,"@HenryBeans Sexism ""out of context"" = sexism. ""Joke sexism"": = sexism. ""Ironic sexism"" = sexism. Men. Get. It. Through. Your. Heads.",0
1471,DC is a big bully: http://t.co/GUyMQX8,0
4754,4 rounds of instant restaurants???? Craaaazy #mkr,0
1820,RT @randi_ebooks: Get awards for being so reasonable.,0
545,@LynnMagic we should def talk later :),0
46444,@MSantos_xo @yodaism fuck off you green old shit fuck I'm tired and wanna sleep. Dumb green nigger.,1
2025,@Louis_Tomlinson Good luck and have fun! XOXOXXXXOX,0
5226,@nizbit @MaxBlumenthal Sorry I only accept relevant comments from people with a brain. Blocked.,0
2137,@Nin_Klink Do you?,0
4361,RT @xor: @xor I'd appreciate some feedback on why this joke wasn't as funny as I thought it was,0
2162,bully whips... lamest name ever,0
5425,"If u ever needed an example of how the ""lower"" levels of the oppression pyramid directly contribute to violence against women, see @femfreq",0
3655,I have heard on the grapevine that Kat &amp; Andrè are patenting all of they're recipes &amp; bring out a cook book soon...stay tuned for more  #mkr,0
3244,Screw the Academy Awards. I have much better taste than 100% of white dudes so I'm going to continue to like things I like SUCK IT,0
6475,So enjoyable.,0
1310,Im ready for summer,0
6979,Next to be eliminated needs to be Kat &amp; Andre for sure!! #MKR #theyneedtogo #cannotwait,0
46928,#thingsisayinschoolthemost get the fuck out of the middle of the hall dumb niggers,1
7693,Oh Kat &amp; André when will you learn that you shouldn't go mouthing off and acting smug like you do! Biggest idiots this year. #mkr,0
5001,O verão é bullying contra as mulheres feias.,0
1618,First bus ride as a Warrior and I get my phone! #eatshitsunshine!,0
4064,"No, seriously, read that RT in Dwight's voice.",0
3496,"@SFtheWolf http://t.co/g7w5b4uSbW is the one I got. If you get it, don't install their drivers. Just use default webcam drivers.",0
2398,@KSlackie will do tomorrow.,0
6573,some things i miss about living on campus....most i don't though,0
7046,RT @dpwain: #MKR #adbreak photo of grandson http://t.co/ol2HxrWyUK,0
47130,"I could say “I didn’t know dolphins are mammals, cool.” & you niggers will come out the darkest depths of hell to embarrass me “DUMB ASS BITCH! THEY GOT NIPPLESSS!!! HOW THE FUCK YOU AINT KNOW THAT??? DUMB BUM BITCH”",1
2883,"Someday, a gater will have an epiphany regarding the definitions for DoS/DDoS. This unbelievable feat will be a sign of the apocalypse.",0
1834,I worry about this all of the time.   If the Nazis turn away from him it might not be as bad as I fear it will be.â¦ https://t.co/BTmeimEEMQ,0
47358,"And those mutherfucking white women crying about being called Karen. Let me just say nobody best call me Negro or colored because their white asses decided the name is ""perfectly okay"" names. Chile let me grab my herb cuz I'm all pissed. Not surprised, but still",1
3178,"Why Smart Kids get bullied, a perspective from the other side...the Bully: http://ow.ly/5ZiBg",0
292,Ever since I met you no one else has even been worth thinking about.,0
3654,"Finally, an Egyptian broadcaster says what the Politically correct American and European left refuse to say. http://t.co/NzEVQaoAPv #Islam",0
4123,@AirAriel777 double infinity... Luv it... Will be my last though! Lol... Hurt like a mother!,0
4253,"If you're looking for a monitor arm, this one is pretty inexpensive and works well. http://t.co/B1B4Q6ycDd",0
5819,Back in bed to get a 1/2 an hour...,0
7488,Voting strategically is not 'fighting hard' Kat. I don't like #Katie&amp;Nikki but I wish they pulled thru despite ur score #MKR,0
2168,I'm optimistic. This isn't the end game. Twitter's announcement was a single step in a long path in mitigating abuse problems.,0
637,Bully- E:),0
