Tweet,label
"@bourn_bradley YOU ARE JUST A LOSER , WITH A GUN, RUNNING HIS DAMN STUPID MOUTH! PISS OFF ! BETTER YET , GO JOIN THE ARMED FORCES , SO YOU CAN “ SHOW OFF BEING A TOUGH GUY “🙄🙄🙄🙄🙄👋👋👋👋👋🤬🔥",1
Our strikers on retard mode. Should've started Welbeck,1
Niggas with “bad dick” say “I don’t get any complaints” becauseeeee WE be trying not to embarrass lil Vienna sausage Sam😂,1
“This is why you should stay fat” says every fat cunt who has no will power to get in gym,0
Nigga will never be the same afer what happened.... https://t.co/nWBE10gOXg,0
@ollydenyerr @_nufcben Yeh defiantly. But he’s a fat useless cunt that spends more on failing high street shops,0
@PvtCinnamonbun @Avansies You could have just saved your money retard,1
RT @sieluritari: 21. I wanna raise his crusty ass from the grave just to kill him again. https://t.co/H5muJsizZm,1
@dom4sluts's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,0
Shut your bitch ass up you cunt. Ran out of the boxing money so you running back to the goat for a pay day again?? https://t.co/4OlnOU1o5z,1
RT @theestallion: Remember she used to be so gangster lol now look at her 😂 https://t.co/9vXdsLNozk,0
RT @emuchaton: clown porn where u paint ur pussy like a flower and then squirt,1
"RT @LDBMistress: *** NEW CLIP ***  Bitch Slut Self Facial / JOI
Buy the clip here: https://t.co/yudzypupIu  #CumFacial, #FemdomPOV #JerkOff…",1
jokes on you pussy i just smell like good old american shit https://t.co/24lSj5izsZ,1
"I say don’t give up weak pussy. Her response is don’t be with someone you’re not sexually attracted to. It’s like women don’t understand putting in effort. Lol. No matter how sexually attracted I am to you, you can still give up some weak pussy.",1
"the sisters liked my voice when I speak in English. When I was 12, I was even baptized in my Christian name 'Amos,' from the prophet.

But look at me now, listening to explicit Nicki Minaj songs bc I'm a slut. Lmaooooo",0
@MrKingConn @ScoTTalicious_ @loonqh I mean it is all memory retard,1
That’s that security team lol https://t.co/AM6UeWhtjE,0
@lilcrumple Gahd damn,0
"📺 ""Chernobyl"" S01E01 looks and feels just amazing, I could never expect such level of realism and details of USSR in 80s by Netflix or anyone else. atmospheric as fuck regardless minor questions about that history vs this plot.",0
RT @JayFirstClassM: Nigga went from pissed to making peace then back to pissed lmao 😂 https://t.co/lw8kecOLK3,1
@gracetheftautum absolute cunt,1
DaBaby when he gotta slap the shit out a nigga https://t.co/cfIMl93qsK,0
Do you ever re-open a cute text you received from someone and smile like a retard? Cuz same..,1
"My birthday group is piss poor. They won’t tell me how to do my hair, where to stay, what to do, NATHAN",0
"@Malthusian_Trad @TwitterSupport Yea you're just a fucking retard
Get out of my mentions and fall into a sewer",1
NYC wild... a cock eyed mf just gave me the side eye!!!,0
"RT @henriksommerx: the great @RayDieselXXX fucks me so hard with his fat cock, it was amazing to felt him in my ass🤤❤️.  ⚜️⚜️♠️⚜️⚜️♠️⚜️⚜️♠️…",1
"richard/bitchard, stop liking my tweets. Sincerely - cunt on Twitter",0
I’m such a pussy when it comes to nic 😭,1
"@SurreyAmps Cunt, Cuntier and Cuntiest??",1
@_NieceyNe Lol damn,0
Someone come take there 11 year old home 😩🤣 https://t.co/muGqKKuUji,0
I want to tell a nasty joke but I cunt,0
RT @_ZayGotFans: Y’all smoking poe ass gas 😂,1
"boys, don’t brake my hurt 
break my ass 🤭🔥🤑",1
@frontpop_ @bag3lrat @shabbyshorts Theres a button for that retard @frontpop_,1
RT @AssClubb: Retweet if you're an ass man!! 🍑🍑🍑 https://t.co/bZwN4orO7Q,0
I AM ALWAYS A SLUT FOR GATORADE  #magnusbot,1
I’m a slut for platonic friendships,1
"you would look bomb in this , just sayin @dayshalaflacaa https://t.co/gbmSJIjCR4",0
These youngins burning me out in here..🤦🏾‍♂️ they done ran into the nigga in the barber chair😟,0
@ajacostaaa @flatbedmus @WhizKidTV Fucking hell lol @masterceo25 @wengersgodson,0
RT @LilJayySayWORK: Kray and ant glizzy live rn 😂😂 two dick eating ass niggas this bouta be da bid,1
I’m so ashamed that she’s in Houston. They finna fire that ass up on the StyleSeat comments https://t.co/8bVOdo0Fra,1
RT @LuvLyrii: Back pain is the most cunt,1
"RT @AstroMando: @MeechIsDEAD Pussy so good, I’d pay another niggas child support",1
"RT @KaiiiiiiiOnline: Virgil: *smiles*

Patton: aw kiddo, what's gotten you so happy?

Virgil: you.

Patton: *happy baby boi tears*

Virgil:…",0
Please help us in this regard. https://t.co/Y0nFYQvgFO,0
@olajahide @kusssman Raggedy bitch https://t.co/c9F43c6NCN,0
"This moron missed the point, then blocked me, because he’s a mega pussy. But the fact remains that the UFC can’t go around insisting they be taken seriously as a sport and then cut their 12th best “player” because he’s “boring.” You can’t have it both ways. https://t.co/C2bS0p0sy7",1
So true of our once broke sister now have gone to school sister to a high class stuck up ass sisters or  women whom never escaped the hood dress like whores and wonder why they get the treatment they get. https://t.co/cKKgsTpb2C,1
RT @GrandKhai: Nahh this one sooooo dragged. if ya dog talking you off the acid bro 😂 &amp; why he so judgmental tf 😭 dog should of been a cat…,0
@Ebubelove Damn that was dramatic as hell. lol. She should have told him before the Wedding .,0
"@55true4u Me either brother, hell I can't wait till next week though 😂🍿🍿🍿",0
I couldn’t have tht shit in a 2 mile radius of me https://t.co/FebGUBp6in,0
Aye you got his I.D and I don’t give a fuck how elusive this wannabe Pablo Escobar nigga think he is but I highly doubt he can stay away from the police very long when you have that information. Please be safe!! Change your locks as soon as possible girl! https://t.co/YjpHoqMcjl,0
"Niggas been telling me pregnant bitch pussy go crazy for years now

Guess I gotta do some investigating of my own🧐",1
I think my favorite character in Friday Night Lights is Smash Williams' mom. She dont take shit from anybody lmao,0
My mf brother 💪🏽🙅🏽‍♂️💯 https://t.co/KcQoKmkgFJ,0
"@ThiccGoatMama ""Yeah and every single inch is going up your ass after I Impregnate your pretty little cunt. So wanna bend over or...""

The mon told the women chuckle licking her lips as she soon grinned and grabbed her shaft at the base and started slapping the women in the face with her cock+",1
RT @teganandlewis: @paula48012820 @MattyTHurst @kirancmoodley @greg_jenner @guardian As long as th voting intention is clear then it counts…,0
My cityyyy https://t.co/pLl7RGiEf1,0
"@Carl_M79 They had the fucking record for keeper for a season, and their net spend is the largest in football history. Significantly higher than PSG and then monsters Barca and Real. Cheeky cunt",0
trying to look like a normal run he will have a bike next https://t.co/yy5VtfX1kI,0
@Tallywhacka Fuck yeah cunt @Swip3rR,0
RT @Brendanpatxxx: Fuckin’ stretched you out slut........ 🤤🤤🤤 @LincolnTunnelXX @ParkerLoganXXX https://t.co/aSujAoJVDw,1
@PhilHayYEP @riderchris1 @BD12White told you he was a little cunt 😂😂,0
I FEEL U BUT BRA LMAO THEY WAS BORN IN 2006 https://t.co/KofEKTAIWt,0
anal slut training brooke lee adams anal crossdresser femdom amateur nude women pics jada fire teen office chair https://t.co/aZt1qMkEoh,1
"RT @VexingVixxen: If her pussy doesn’t salivate at the thought of your touch, she’s not that into you.",0
"@KyuryonX @BellowDGaming Just to give you an idea Kyuryon about how unhinged and ridiculous there claims were, here's another hot take by these accounts
https://t.co/EOfwtvZgZt",0
What an absolute cock. #sarriout https://t.co/FOFx48yyx3,1
"I’m sorry but taking a good shot of your ass in leggings as a 130 pound 5’2” girl is not #BodyPositivity, so stop using that hashtag.",1
@Gloryguy See theres my point t ditrery old senile cunt,1
"RT @davidstar0: @DVATW @tariqahmadbt What the fuck is our country coming too, if they want to pray tell them to go to the mosque",0
@mehnso @Ghastly You’re a dumb ass Cunt if you don’t know what defamation of character is.,1
RT @HachiTATSU: She's damn gorgeous 😩💕 https://t.co/sTlnkXkZ2i,0
apparently being blonde turns u into a whore aswell,0
"if a “makeup artist” blows her hot nasty breath on any brush, lash, palette etc that she use on you... get tf up and leave. she a dirty bitch 😭",0
RT @HornyBoyTV: Semen semen &amp; more semen! The most incredible gusher of self oral cum ever! 👅💦 #selforal #cumshot #twink https://t.co/qIz3T…,0
@TWCM7489 @KneeeCo55 That would piss me the fuck off naw that is great but shut the fuck up,0
@KayGoDumb Nigga ITS NOT IN ORDER READ PLZ,0
@renegade_roo Looks like them cock scrubbers you can get from menkind in Liverpool one,0
Saying MEN ARE TRASH is like saying GIRL ARE SLUT,1
"Sleeping alone is such a waste of my sexual time 😈
#WankHoliday #Motivation #SundayThoughts #NGOT #Hotwife #PAWG #pussy #slut #sexpositive #femdom #sexy #realcpls #domination #sex #cumslut #GirlsOnTwitter https://t.co/9YlrXp9r8q",0
I acc wans cry how did AJ get knocked out by that fat cunt,0
RT @uragokkun: Little cumslut laps his helmet and swallows cum blobs! https://t.co/LcNpb88EDS,1
@soonyoungieeeee @BonoSvt @kealdsiarem @jamVWnoona @paterikoo Slut unit no more... https://t.co/FlubPJVXTH,1
Current me to past me: https://t.co/n5JEy3AZHp,0
RT @cwolovick: @dreamyreverie_3 @OnTheMetra Thank you for riding Metra today #not,0
Imout to pick up zari so I can be a fine ass Aunty today,1
"@kbgman7 @boabw1982 Delete this or I will go to the police 🤣🤣

If my flashbacks are real I done it grabbing a hun flag off a cunt near George Square (it sounds cooler than getting booted for dark fruits anyway) 👀👀😂😂",0
"RT @Boystarsporn: 🔻
🔻
🔻
  ➡Horny Security Duo Take A Break For A Hot Spunk Soaked Fuck = More Here: https://t.co/qtHYbNivuz https://t.co/oS…",0
"RT @aftabgujral: Jesus, Toby. Do you get up every morning and think ""How can I show people what a complete cunt I am today?"" https://t.co/u…",1
"AMERICA LOVES MR CLARKE 💝
DE CLARKE REVOLUTION !! MAGA https://t.co/GQNDwoBacW",0
RT @thtniggahunter: The nigga u with flex a qp n swear he the plug 😂😂,0
Do not change🔊🔊🔊🔊🔊👍👍👍👍👍👍 https://t.co/QmcCwAg84V,0
"Follow my admire me for full videos 
🎬
⭕️ Daily uploads 
⭕️ Booty pics
⭕️ private messages 😍
⭕️ Toys 
#admireme #admiremevip #paypig #sexsessions #cum #dildo #sexy #fingering #hot #uncensored #daddy #AdultWork #slut #femdom https://t.co/b1fZME1DEu",0
🦀 ass ain’t goin nowhere 🤦🏾‍♂️,1
RT @BUGPOSTING: i’m Clinique Juicecleanse and this is my husband Checkeredshirt Puffyvest! i’m an intersectional feminist (in that i’m oppr…,0
"drama on twitter : 
“fuck you, all you do is talk shit behind my back , fake ass”

drama on FB :
“Fuck you all you do is steal all my cocaine and come to my 2 year old sons birthday party on percs” 

😂😂",1
On a moms whatsapp group where they were talking about the healthy foods they making their kids. Then doesn’t my baby go and post a pic (obv doesnt know what he is doing) of my Crack N Snack #die,0
lmaooooo period https://t.co/uXt6M6odmt,0
RESPECT https://t.co/1HxZaW7YHA,0
"@tierney_janae and that’s the one I called, I’m not even gone try the other two cause I know they gone piss me off.",0
he can take her if he beat me at horse https://t.co/hqa5W9ujBD,0
@astralborn THANK U... i hit fucking html limit so i cant display all 26 of my pets :( i want 30 pets but bc of that limitation im piss baby,0
@garyowencomedy Spoken like a true loser! You funny af! And yes #BlackLivesMatter,1
I got some FIRE ass glue,1
@white64ss @Knighter01 I’ve never seen anything like this. It’s dumb as hell,1
"‘What price is that’ maybe look at the tag ye stupid cunt, haven’t the head for this today",1
"What a massive, massive cunt that bloke is to have posted that",1
RT @RustyHaines: Would someone from my daughters grade 10 class please give @fordnation MPPs a lesson in social media!  Their beer in conve…,0
"RT @CynnerZero: Destroying our republic is cool, but me telling a mysoginist to eat shit and die gets a 7 day ban.

So, did I miss anything?",0
RT @itsJeffTiedrich: imagine that President Hillary had hand-waved a North Korean missile test because Kim was her dictator bestie. Hannity…,0
"@ABCPolitics Why does ABC put on this war profiteer daughter of a treasonous viper, Dick Cheney? Cheney’s Halliburton made billions on tens of thousands of young soldiers blood. ABC should ashamed of themselves giving airtime to this blood sucking demon seed. Cheney’s are the treasonous lot.",0
@RepMaxineWaters Go away retard https://t.co/zGzR1rTK6f,1
RT @DiverseRelation: luv her eye contact get that cock sloppy Ana 😈😍😈 @AnaFoxxx @ErivanEsc @PinkKaside @ebonylover1972 @LATINCULOS @chocola…,0
Cancel football the rugby cunt has spoken https://t.co/RyOHJGYBhG,0
"Im making a big ass pot of beans. Let’s see if it’ll last a week. Highly doubt it, but let’s see.",1
"To all my Suspended Drivers,STAY YA ASS INSIDE",1
@davidschneider Our MP. He’s a cock xx,1
Power of the pussy..,1
Yas!!! Coalition building against the patriarchy #itsnotassaultifhewastryingtorapesomeone https://t.co/gGskQwUZtC,1
RT @FineAssChey: Man look I’m the best girlfriend/friend that any person can ask for PERIOD! So If a nigga or bitch tells you any different…,1
RT @smino: I kant eat yo pussy kuz I’m fasting bae .,1
How has Joshua been best by him what the fuck 😂😂😂😂 shit cunt,0
Russian slut at my feet again,1
"@HBCUfessions You probably call it a cock too huh, you naughty lil cunt.",1
I am looking like a crappy ass desperate and needy hoe rn. What's wrong with me?,1
"What a cunt this is

 Warner Brothers confirms Robert Pattinson is Batman, per Variety https://t.co/GAOg6gCSr5",0
RT @A60221023: Hand dryer/Pussy dryer https://t.co/H0y2KpoFcv,1
i am indeed a white mans whore😪😪😪😪😪😪😪😪😪😪😪😪😪😪😪😪😪😪😪😪😪😪😪😪😪😪😪😪 https://t.co/dSjKQakzrO,0
@MeltSnowFlake @flyaway_k WTF! Read what you tweeted retard! You're  as weak as he is and you crumbled. Get your illiterate uneducated a$$ up. The man is unstable. Get your GEd and at least an associated degree you illiterate fool.,1
"Give it all up to Me.

Your control. Your dick. Your money.

Give up, give in, get hooked.

https://t.co/GQMhxXNTQc

https://t.co/ePO34U1V9f

https://t.co/6VEoLkrQhC

#findom #femdom #tribute #GoddessWorship #bratpack #OGfindomme https://t.co/DZubiT82SL",1
"RT @ChastityCuckNC: I've always loved this clip. She obviously loves her husband, but his little white dick just isn't what she wants. 
#bb…",0
Nigga said I look like shabazz 😭😭😭,0
@loveandhiphop Girl it’s been over 6 weeks. She lucky he even trying cause most men would’ve been done got some pussy somewhere else. Why she treating scrap like that??,0
Shit hits completely different!!! https://t.co/ZEneU5fDDl,0
@MitchDavisXXX's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,0
Home girl was slut-shamed all the way to recluse. https://t.co/aPIFBlHtsM,1
"When I was an undergraduate,  I knew one chap this good. Last time we saw him perform, someone walked up to him and "" ọ kwa shoe your mum gotaara gị ka ị na akwọchasị where you are doing this nonsense. Face kwaa akwụkwọ gị o!""

Didn't see him perform again. https://t.co/IsW7DA7JNl",0
this except I’m too weak to say the word https://t.co/vv5QyFO57r,0
RT @mvercooren: Wallonië about to save our racist flemish ass,1
@sad_boiii333 bitch you are a fire sign,0
@Tharper__1993 Haha our mark was wishing them well and you were a total cunt. Proud of you Thomas,1
"""Mmm is that so? Come serve me then"" https://t.co/xiEOqdZjkE",0
RT @Riscacumguy: I love your finger but I need your cock https://t.co/yT5uyDH6mA,1
@ my mom https://t.co/yGKw8rxZ7D,0
Would your Mum think cunt is a offensive naughty word? Pardon me!,1
@SophRicho Enjoy china you mercenary cunt,1
@SkyNews @eltonofficial The cunt lives in LA.,0
We came from nothing to something nigga 🔥 https://t.co/rKQkUQdHNA,0
"RT @SecretDutchy: Nice milf asshole to cum on!!! 💦💥🍑

#cumshot #anal #privateporn #amateur #creampie #doggystyle #asslover  https://t.co/y6…",0
"@ThisWeekABC @Liz_Cheney What I see everyday representative Liz not representing ppl in her state. I don't bother calling you bc I know you won't listen too busy licking Trump ass
#NotMyPresident #TrumpCrimeFamily
#RepublicansLie",0
"RT @MarkRuffalo: OMG 😮! What a ride. How I love these people and all the fans who made it so damn good. 

Video by @Crissi40 https://t.co/o…",0
Good slut https://t.co/wHvEejx77y,1
he deserved to get banged out the cocky cunt 😂 fury/wilder take the piss outta him for 12 rounds,0
@DepresRed_Devil @goal United just sit there in 6th init have nothing to play for just shut up cunt,1
Morning guys! Who want to buy today then? 😈😘  #boobs #booty #cum #cumshot #cumslut #cumtribute #cumwithme #daddy #horny #kinky #nsfw #sellinnude #nudes #sellingnudes #porn #pornhub #pussy #pussyplay #sex #slut #tits #xxx #wet #sellingnudes https://t.co/roSfIgiqSc,0
RT @un1crom: @rollmottle Seriously i trained Face ID with my ass. It worked.  Ai is legit.,1
Who’s down to beat their ass? https://t.co/97K79uFOdA,1
"@Gwladruns It's great. One of the best sitcoms. Corden is a ultra-cunt. 

All these things are true.",1
@d0nnykong wassup slut,1
"RT @VioletOctober: You should check out this video of @KayleighCoxx84 fucking me. 😍

She looks so pretty deep in my pussy!

https://t.co/oG…",1
RT @thegaypayne: I love it when Justin acts like a complete slut. https://t.co/PiUr9Ad0ay,1
That pussy hit different when you really like the bitch 😩😭,1
My ass cheeks are so sore fuck leg day,1
@frankwarren_tv Fuck off frank you dumb cunt because of you idiots we may never see the big fights we wanted to because your just money hungry you dont give a fuck about the fighters u give a fuck about the checks you greedy fuck,1
"RT @Booly_Kajoor: Hey, when you align yourself with countries who stand on the blood of the innocent such as Israel and the US, that’s what…",0
My grandma keeps expecting me to be able to fix her phone problems when she has an iphone and im a basic samsung bitch,0
"Can’t believe a random girl said I look like Ben Mitchell on a come down, chopsy cunt",0
doing me fuck a slut,1
Females be scared of a tiny ass spider and won’t eveb kill it but be dead ass ready to square up wit a 6’4 230lb man 🤦🏽‍♂️😂,1
this is why i stopped callin Wop 😂 https://t.co/SfOQYnXr43,0
pornhub milf big tits girlfriend gets gangbanged naked women dancing miss raquel wicked com mature fucks huge cock https://t.co/SW8vtK4Ted,0
Young man needs to know his place in the community and know aw aint it https://t.co/Dw5lTP2tP1,0
I would love to be that fat cunt I don’t even care. https://t.co/DwWbLRPbxx,0
"@Lighty99 In a just world, Liz and Dick would be dragged out of a sewer and hung on a light pole with cigarettes shoved in their mouths. But #WhitePrivilege.",1
"The assilant was the one with the bruised ego,meanhwile nigga DaBaby beat up had been harassing &amp; tormenting him to do something.",1
RT @feliciadetty: I hate when people stick up for people who are pieces of shit by saying “well I heard they had a really hard life.” I DO…,0
RT @RobWilliams100: Succinctly put https://t.co/hf8mNgcq1k,0
That ragedy ass bitch been having me blocked for years and I still don’t know why 😭😭 YA HAIR LOOK BOGUS BITCH! Fuck you https://t.co/k1dgmqtaNx,1
RT @ogkeyaa: gotta be ass naked to get likes on a pic now a days,1
RT @GeneScenes: Stop going to jail for dumb shit and we won’t have to write you. You are rich.. why are you lying to buy guns? You brought…,1
RT @ambxsss: I hate a “I don’t like soda” ass bitch,1
@SpaceCakeQueen @p_chanFGC @XanozIchimonji @TheMamaDao WHAT A GROSS CUNT,0
"I ride on trains for commute only, don’t know what EF’s talking about https://t.co/1NuGTYO6qn https://t.co/j5pzTwBbR2",0
Fuck enjoying this day I’m going home &amp; sleepig,0
blocking doesn’t mean you’re a pussy it means you don’t want to deal with any negative energy,0
"“Just fucking go you cunt, there’s loads of room!” https://t.co/zPacUnoiFZ",1
"Of course its children first . 

If you're such a grown ass man. Get your own damn plate  

I'll always feed the kids first https://t.co/viptDEwQMM",1
RT @peaches__plums: Both holes filled like a good little slut 😇 https://t.co/OWz2k1908o,1
PERIOD LOR UGLY 🤟🏽💯 https://t.co/bvwy79778s,0
Wow @Twitter you rock... Just because I happen to follow an account that happens to follow this account below I get this in my timeline *sigh* https://t.co/NoDB5MUETF,0
That’s some wet wet 💦 https://t.co/K9Rti2EZcr,0
"RT @markoos01: And here's to you, Tommy Robinson.
The North West thinks you're a massive cunt more than you will know 
Wo wo wo https://t.c…",1
RT @NicoSZN: @1jlenz God not letting dat nigga nowhere near heaven,0
"Women who enjoy a variety of sex are normal people, not sluts to be shamed. 

Also, realise when it's inappropriate for you to be using a word historically used to demean people because you're not part of the disenfranchised group it belongs to. (N-word, fag, whore, and so on.)",1
"RT @CourtneyRider4: I want to be the best whore you fuck!!! 👅😈💦
#sissy #submissive #slut #cumslut #cum #cock #anal #daddy #naughty #whore #…",0
#pgc for you #beenblackinpgc can be great thing and bad thing #buttheselyingasscops will always find away to #killyou or take your #freedom but has along has you #fight and believe in yourself and #standup to #injustice  👊🏿✊🏿 #we going be alright https://t.co/y4B8dlSbmT,0
"@seriousaboutrl Newcastle,  typical Scouse cunt in charge, what you expect, ( no wonder Everton got rid ) taking it to anfield, was that a dig at Everton",0
"RT @kibalovebot: Me on twitter saying
that i want to
suck every 2d man's
dick:                                  my followers: https://t.co/…",0
"RT @Pazuzu225: Im just a brutal cunt, mate #GearsofWar4 #XboxShare https://t.co/kvfRVKJwd2",0
#Neymar posts evidence (Whatsapp texts and photos) denying #rape allegations 👀🕵🏻‍♂️ https://t.co/kJSGMpDgeE,0
I’m finna do this😂😂😂 https://t.co/hBWEW7DKsP,0
I love hearing my mans stories &gt;:( https://t.co/TOFtFIkxvp,0
@leisure_44 @immaterialrose @aanguiano4322 That dudes really a sad ass bitch who’s whole personality is just being a victim and crying on twitter lmao,1
@Arron_banks @RoryStewartUK I've seen how you run your businesses. Back of a fag packet and seat yr pants and pay the staff peanuts ... No way to run a country. Enough of this muppetry,0
"i really hate that people here think it's okay to go outside without a mask while ill or hang out with people without telling them beforehand
bitch not all of us have healthy immune systems",0
"I'm so horny in bed!
RT + follow me and I’ll rate your dick in the dms
Get my nudes for free here -&gt; https://t.co/GTboI0L3A4
Access free after email confirmation
 #follow #bitch #gamer #hornygirl #chupelo #pornhub https://t.co/hB2HZ14tpv",1
Search through the tweets of @Cosmopolitan_LV and you will struggle to see any black people in any of their photos. @MeekMill is right - they are racist as hell! https://t.co/VpBGPtu9tl,0
"do you ever think about the first time you met someone and compared it to where you guys are now? like damn, who knew this would have happen",0
"X U NOT WORKIN HARD, U NOT DROPPIN' SHIT https://t.co/2X6GM27Be7",0
My nigga really be thinking I be playing with him.... I be DEADASS SERIOUS lol,1
"RT @AnAngelicBeing: I been acting like I'm good but deep down , I need some pussy 😬😪😣",1
@NadineLovexx Are u a retard or something,1
@fikayotomori_ you fucking shit cunt,1
Kristina Shannon Gives Blowjob To Alex Legend  https://t.co/4tdVhGklrb,0
"RT @1Akira_: My thing is I already have my insecurities, I don’t need nobody adding to that shit , as my nigga you supposed to uplift me",0
"Nigga make one statement without thinking

The whole GC: “yo shut yo stupid ass up” “stfu” “fuckin idiot” “dip shit” https://t.co/IXemGZ9och",1
"@supershonic Oh shit, actually after I think about it, I did read minds.",0
"good-girls-master:

  I want to decorate your body with
degrading comments and epithets, then dress you up and take you out. Only the
two of us would know, but I am sure it would make your cunt dripping wet
knowing that they were there – defining and des… https://t.co/2AMqjcfSqm https://t.co/xUkc8yAE7V",1
this damn boy so stupid wow.,1
@PriinceKobe @holliwud_king Holliwud I wanna see u in some boy pussy 2 💪🍆,0
RT @Kool_N_Dre: Joshua pussy end of story .... 🤷🏾‍♂️,1
@DestineeElaine God damn they need an ass whoopin,0
@BarbaraHFlowers Piss holes in the snow read the face of ignorance,0
My PUSSY Izn't bi-lingual with an all access pass for multiculturalism,1
@PressSec your such an ass........,1
"I came home one weekend in college and went out to dinner. One of the servers was a highly-credentialed teacher whose husband made decent money.

I never fully understood the struggle of teachers until then-especially in my very expensive city of Midland, Texas.

This isn't okay. https://t.co/hEwxPSp31t",0
"honestly fuck my friend
I have downloaded BFA,Classic and Cataclysm and he start playin tbc",1
@lindasb117 @ericswalwell Amash has a good voting record.  He is no liberal.  But he is an attention whore and a grandstander who has accomplished nothing in congress.,0
"RT @EdgarDH300: Every once and awhile I gotta remind myself, I’m that nigga",0
Fuck going wae somecunt that cheated on their other half wae you 😂😂 jailbait,0
"me: I feel like shit 
najwa: okay let me cheer you up tell me 22 things you like about me 👀🤠🤪",0
"RT @SissyCap: Follow for daily captions! 💋

Retweet if you enjoy! 😈

#sissy #sissies #sissification #bbc #bbcslut #slut #cumslut #whore #fu…",0
Anything to go by the other play off finals I’m nervous as fuck ! Please don’t let it happen villa ! 👏🏻👏🏻UTV,0
@WAVVES was the absolute best concert i have been to 10/10 also shout out to Slut Island for drawing a dick on my poster 🤘🤘 https://t.co/tbjQdj0peJ,1
Anyone want to meet this weekend? #Horny #Cumbria #cock #fuck #meet,0
"@JoseWorldPeace Yeah right. I know better than that.
What is y'alls evil plan?
He's gonna make some elaborate comeback when we play the Rangers again or some shit. 
I know it.",0
@danirehman123 @noimahmed1 How many tweets have you done about me you obsessed cunt,1
@jamesmartinchef What a cunt. Someone needs to  Teach that little bustard a lesson if got my hands on him I would 🤬🤬🤬🤬,1
