Tweet,label
"@Abisola_kongat @Dara_Sketche @agbojedionline2 @somaofada @iffy_ify_ @bigdaddychunlee Imagine!.

 Even when they cum, I will take the blame?...😏😏",0
@MaybeAllexx Suck my dick cass,1
"RT @khalid69_A: at first a creampie, then a cumshot on her pussy, so her panties is filled of cum https://t.co/d2RNDCf3BL",1
like why would your baby who can’t even walk yet go hungry while an able bodied adult sits and eats first.. that shit isn’t making sense,0
Are there seriously people from the FSG Out cunt group rearing their heads again because Newcastle are agreeing terms with corrupt oil money? For fuck sake lads piss off back into your rabbit holes. The champions league final is in 4 days #LFC,0
@RationalMale She's lying to herself and to the Young girls her. Having a family for a women is the ultimate goal you be educated all you like but without a husband to warm you up you will be a miserable cunt.,0
I’m confused just a lil👌🏽bit https://t.co/myGvphXLDS,0
@eternalstrawhat “Stop being such a pussy!”,1
RT @colbykeller: This #clip is hot! Just sold! COCK SAND. . . WHICH? #CockPlay Get yours on #iWantClips! https://t.co/8xkfdIhuRG https://t.…,1
Uhh umm okay? https://t.co/vCYGoBIcaq,0
@xDellWilliams @OneWay_Yunginn fuck them lol,0
"Pussy hit different when u in love vs  
Not in love ... well that chemistry mane especially when the love is mutual",1
"RT @turbelario: I will post nude 1 twee. Watch, follow and share 
#horny #boobs #tits #pussy #porn #amateurporn #cumslut #blowjob #sex #slu…",1
"RT @CuloncitaSexy: Slut shows her sex toys, before starting the erotic show
Desbloqueado https://t.co/tzGbnqI3Xw #Video #Porno #Puta #Amate…",1
"RT @hotboiibilly: Next Time I Eat Sum Pussy, I Ain’t Stopping Until Dat Bitch Die❗️💯👅",1
Mr. Beat Yo Ass. I like the sound of that. #MONEY https://t.co/oXhZeh4x5n,1
"Mfs on here rt’n, liking and lying 😂😂😂 https://t.co/wAXLVgHndV",0
"Everything in naij is show of power. one time, i did hit someone side mirror &amp; the idiot came down tryna fight..next thin i said was ""theres no need for stupid arguments or fights"". Take pictures &amp; lets head over to my insurance company. Its comprehensive.Nigga was surprised!",1
@dom4sluts's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,1
RT @loonyjams: The Trilogy of the Cricus Freaks pictures is finally good for public release! Fun series all around in this New picture @Daz…,0
Should’ve just stayed my ass in corpus,1
@butchersharem's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,1
@Mr_Carrigan @BETRUE2124 J train been pussy since his concussion in week 10 freshman year,0
"Say what you like about Nigel Farage, but he’s an absolute cunt.",1
@vRxthless thanks for ruining our game you shit cunt,1
You already know 😂😂 https://t.co/lwaMKYvWwR,0
RT @Grenadianqueen2: I let a nigga do him cause if he real he gon do right 🤞🏾,0
@76skelly @HeadJeff @sunechosafc TBF I called quinny a cunt for his comments on people in pubs as well.,0
@charmingJOESTAR Your not evil just a bitch .....that what separates you and your dad,0
@NaughtyOKcpl Beautiful smooth sexy pussy,0
No she didn’t 😭 https://t.co/GqSjR5TgFQ,0
@huseyinsll @mevzukurtlere @lilmelikex pussy magnet,1
@jessicalee__x @BaileyJYates Nah I actually couldn’t believe that statement me. What a boring cunt,0
@ThomasJTobin1 fuck off tobin you peado cunt,1
Aye I was gettin lit😂🤷🏽‍♀️if I’m not bouta die I’m not having enough fun https://t.co/LTUG2qcYjU,0
@ARonaWillDo Put sum lotion on yo nasty ass fingers bitches shriveled up🐀😂,1
“Are we muted” what a retard https://t.co/C2GzCt3Bfe,1
"I haven’t gotten that drunk in a while, shit was fun 😭",0
"I'm happy how Dr pussy cat turned out, who is from #PeePooDo and super #&amp;@* friends.
@YvesBalak @Bobbypills_ @blackpills https://t.co/gjrk6M913b",1
i can't wait to beat a racist white trash with my lil filipina ass https://t.co/VvCPNxU3Ak,1
"@DamienStone92 I was going to say that chest,  those nipples when I realized THAT COCK 😋😍😘",0
"Guys really have a hard understanding that everyone won’t vibe with them even if they’re “the full package” and if you gotta toot your own horn, you aint all that😂 https://t.co/oeUks7GKee",0
@yvngstxvxn stfu nigga,1
Moaning at the gym? You’re a cunt?,1
THE HOUND IS A BAD BITCH YOU CANT KILL HIM!! YEEEEEEET,0
"RETWEET if you enjoy! 😈
FOLLOW for daily captions! 💋

#sissy #sissyacademy #sissification #sissycaption #sissify #sissygirlsacademy #bbc #bbcslut #slut #cumslut #whore #fuck #facefuck #sexy #cock #dick #cum #cutegirls #porn #struggleporn #dom #sub #submit #blowjob #bwc #teen https://t.co/PjuGqo42i3",0
RT @frandignonphoto: RARE SIGHTING OF THE FUN POLICE TAKING TIME OFF FROM STEALING PEOPLES JOY TO ENJOY SOME DAMN GOOD POP PUNK. ALL TIME L…,0
@neon_taxicab U fucking cheeky cunt,1
watch whole thing please 😳 https://t.co/Hpq5oqU4PG,0
Ari! You are about to get BLOCKED😭💀 https://t.co/p6K1cEBtrG,0
"RT @pornvideos5555: Click to watch porn videos---&gt;&gt; https://t.co/uVeac6YWMm

#sexvideo #sexymilfs #hardcore #pornvideo #sexyass #sex #frees…",1
"RT @Chevyxt: “McDonalds is poverty food”
“Taco Bell is for bum niggas”
“If you eat McDonalds you don’t love yourself”
“You eat Taco Bell??…",0
Real cool guy you🙄 https://t.co/XYTSpm06LM,0
It's hard gettin ova shit you wanted shits stays on yo mind ✌🏾🤦🏾‍♂️,0
"You don’t even need to undress me...just unzip me and slide right in 😈😜

#ass #peachy #assworship #lingerie #sellingnudes #cum #horny #pussy #sexysunday #SINFULSUNDAY 

@BritishBabesInc @TheBadGirlClub2 @CamsGirs @CamGirlsUK @CMP_4U @AssReFocus https://t.co/sZElWXMyQR",1
"@MsFollowMyBFly @maturenl wow, damn sexy!",0
@hotwifeniki That's a good sized dick,0
RT @_cvshmoneydee: I’ll rather you be straight with me than trying to run some wack ass game on me 💯,1
Can you say cunt on Twitter? Because Linda is a cunt. Straight the F*CK up. #WhenTheySeeUs #Exonerated5 https://t.co/Xf36ahGMX4,0
RT @wanyashante_: To my soulmate. Dnt let this shit I post on twitter run u off. I just be playing 😕,0
RT @moonificent: every sign manipulates in their own way. you raging on twitter because a cancer bodied you is pointless because you’re gui…,0
I love me a mean ass Libra😭 they’re so fun &amp; open tho.,1
Fun Dip dick dingers,0
"@realDonaldTrump @marklevinshow @JudgeJeanine Nobody owes you shit, traitor! You owe the fucking universe an apology with everything you’ve done. 
Go fuck yourself 🍄",1
"And another shot of her wet pussy on my cock. Literally Dripping down my balls 🔥🔥🔥💦💦💦💦-C 
#Milf #Dilf #realcouple #BBG https://t.co/aSwvC7wL17",1
"@realDonaldTrump You would have to be a communist retard to face impeachment. Only a Clinton or an Obama would qualify.
President Trump, Stand strong as usual, only a Clinton and Obama would fall under similar circumstances. You are saving the globe from socialism and communism. Thank you!",1
"... one immense pleasure of going to the country home (village 😀) is that I get to see Her Lovely Majesty, Crystal, 1st of her name, bitch of the late King Lucky, faithful guardian of country homes and Chaser of all reptiles 😁😀. https://t.co/dNqRSvx7FA",0
@diana_roj03 I’ll fuck your pussy,1
My mind = blown! https://t.co/Uz5RI422F4,0
He really screamed at me in public im in the shopping i did nothing on purpose and he be like a bitch to me- and some old dude looked at me and made a stupid expression like “u better better at ur dad” listen coward u dont even know what happened - istg people are fuckin retard https://t.co/DFT2gVUxZ9,0
SAY WHATEVER YOU WANT I LOVE JUNCHAN MORE THAN EVERYTHING https://t.co/UKmsOzpaOw,0
He can fuck me raw and cum everywhere in my ass #gay #porn #trans #cum #bigdick https://t.co/zw7zJmkGW9,1
They say I'm stupid but still looking at me. How that work we gonna stare at a retard and call him out. We are looking at a gay guy and call him out. You do realize I really don't give an ounce of a single fuck when it comes to you. You can get raped by 10 Harambes in the woods,1
@AnnaKremlin @BegumNadiya You still going? What a massive cunt you are.,1
A dick traitor. https://t.co/xa36nxArWN,0
@RealOmarNavarro @Jenna_Blum @realDonaldTrump @POTUS Your here cuz ya trying to kiss his ass for some support. WHO goes on Twitter n begs for support from a piece of shit president...,1
i watch a lot of sports i’ll have to say baseball might piss me off the most,0
Aummm what a deeped fuck https://t.co/CitidSbch6,0
"Good job, KSI. Glad you don't care about the tiny sub loss. https://t.co/BXPRHJWuvl",0
"@KTHopkins  your still rotten to the core,horrible cunt of a guy 👍",1
@ThomasJTobin1 Shut the fuck up you ignorant cunt.,1
"@goddersbloom Because you’re a cunt mate, and not a General.",1
[ cue the sound of a faint zipper getting unzipped ] https://t.co/SvbUfnh4WY,0
@_WorldWideWes_ Mans is a fucking retard,1
"I'm dead ass. My own mother can testify. Y'all know why I get so defensive? Cuz of people like Jaymes. If it wasn't for him, I bet you anitwitter would respect Bleach a bit more. A show that means alot to me getting it's rep ruined by some cunt who probably can't tie his shoes.",1
"Oh so now we got this ""don't blow on makeup brushes"" shit??? if we lived in any other time period yalls weak ass immune systems would have killed yall off years ago",1
@anthonyfjoshua What what you deserved you big headed overrated cunt,1
I'm okay if the meat is in appy form! Not a damn thing wrong with that. But no meat should be brought that has to touch a grill. @radiomccord https://t.co/tlp8ORnr1H,0
"@karlaannhartman @TManitowoc @SandyGreenman That is true. But even Zellhag is a fame whore. Avery is a murdering pig. He doesnt deserve friends or family. Old bag Greenhag is a fame whore too. Saggy, wrinkled up old cow.",0
I really am a slut for a sci-fi book series,1
RT @_fuckimfly: I would snap my neck if I had a child with a nigga like this ufffff https://t.co/6XxcB3cpq7,0
Definitely me. https://t.co/SOMyWlV53c,0
RT @reviewsandtings: The thing about using the word 'angry' as a tool to silence and shame black women is that it invalidates anger as a le…,0
Chinese Army - The Best Hell March 60th Anniversary HD https://t.co/l6lMiZy18M,0
"„Jeju Island, Korea! Punish the ""Dog Truck from Hell"" and ban the dog meat trade! 잔인한 악습, 개식용은 이제그만!” - Jetzt unterschreiben! https://t.co/ZEIXnXBC17 via @ChangeGER",0
@Iustry @farfromhalal shut up whore,1
"Every time I see something with a butterfly on it now, I think of this bitch.
#untildawn https://t.co/vlUjPW9W9p",0
"@chrissie17031 Lol, he's a cunt 😂😂",0
"RT @FGMonkeyBizness: I graduated Magna Cum Laude with honors JUST to learn how best to 50-50 your wack ass. 
The smartest way to win, free.…",0
She said Rylo boy you caught me at a bad time. Took my belt off and I whoop my rollieeeee https://t.co/2MboFAxGt1,0
Niggas that never had money can’t help but show it off and hoes dat never had ass can’t help but show it off 😂😂😂 that’s why all you see on insta is flexing🤑 and booty🍑🤷🏾‍♂️💯,0
Why tf would you bring this shit to Twitter😭😭😭😭😭😭 https://t.co/818uEuKsHI,0
bts playing with snapchat filters is the cutest/funniest shit,0
I was waiting for the cat to wake up and pop his ass https://t.co/9Xd7CDDWWb,1
RT @allexxjb: y’all niggas lose a good girl to fuck a bitch that everybody else done fucked 💀😂,0
I fucking hate that I got a good ass heart ❤️,1
@RuthlessRapunzl @thealogic because I am an alpha with a big cock,0
"#PantyFetish Purple cotten panty: I love these super cute #usedpanties! They feel great and hug my big, round #ass perfectly. Nothing beats a comfortable panty that makes you feel sexy and want to show them off. They are just begging me to cum in them,… https://t.co/QlLx2HWipZ https://t.co/lhQdPexnVu",1
RT @OldNanny_com: And end is here. Not the end of our network but end of this working week. And so you can relax easily we have this fun co…,0
"Can I be sent home?
This lady just looked down at my dick twice.",0
the fucked up humor part of my brain is like “lol good tweet” and the rest of it is like “IM CALLING THE FUCKIN COPS” https://t.co/0zus3z442B,0
You let your club die ya duluded zombie brainless cunt https://t.co/Y3DU2T3Gr1,1
"@SenatorDoug @008moonside @AlboMP @ScottMorrisonMP @newscorp bit late for that..we've had six yrs of unity tickets in which some very piss poor legislation was passed...
LNP Light indeed..
u only hope now is too 'wave the Red' ...",0
"RT @TuPutinovia: New sale! Get your copy of Slut shows her sex toys, before starting the erotic show: https://t.co/BraY5JP79j https://t.co/…",1
"RT @Shrimpdikkk: This nigga and moaning😩🥴..Pt.2
(Atl Teen) https://t.co/JP1hBksOva",0
Pure evil! 😭 https://t.co/3arV8u5JRT,0
My straight friend had something all over his ass on his pants so I went to go wipe it off with my hands and oooo boy got a niiiiiice ass to go with the rest of his fine self get it bro! #StraightFriend #booty https://t.co/fiMdesOhq6,1
@ChopCityBHunt He still ass,0
MUST SEE! Incredible monster cock teen anal sex and massive cum load! https://t.co/8ERIGoqHCW,1
Jesus. CQ is too good looking to act like such a retard.,1
"RT @dannyblaccassf: FUCK SCHOOL 

STREETS TAUGHT ME MORE THAN THEM TEACHERS",1
As far ass declassifying whats been happening in Washington in relationships to national security the citizens of the United States of America have made it dam clear that we want to know all the crooked underhanded actions of the treasonus politicians that we the people have had,1
"CUM fat beaner, useless chihuahua henry fuck love laslow is so cute my fat i want henry is so cursed.",0
RT @DiverseRelation: . Cum all over Ana's slutty little Face 😈@AnaFoxxx @ErivanEsc @PinkKaside @ebonylover1972 @LATINCULOS @chocolatej27 @E…,1
"Fair to say this jet lag is a right cunt. I have not slept pass 4am in three nights, today I’m off back to work today and I’m on a 13 1/2 hour shift🙃🙃🙃",1
"He did sound like the minecraft sound xD lmao. But, He did hit a sexy ass clip :) https://t.co/pDm1Pcpwio",1
"Literally have MUG on my head 24/7, always being treated like a cunt hahaha",0
this tweet so fuckinf ugly only gay men can say f** only lesbians cna say dyke why do yall want to be able to say these words ??? yall want to be fuckin oppressed???? https://t.co/Nzhkkdiqmc,0
Does anyone want to lick my slutty cunt?,1
"RT @xxlffguy: That’s me, the happy fist slut 💁🏻‍♂️ https://t.co/rcDMTheekW",1
"RT @aabell94: Super proud of this kid. College and career ready, Magna Cum Laude, and a WKU scholarship. ❤️ #ProudMom https://t.co/QDbC29JF…",0
@KomplexSanity @SatsuiAvenger If u thought Halle Berry was gonna fuck it up u buggin,0
@FauxStarlet That short pussy hair is great. Love it!,1
"RT @2fakebetches: woke up to #EASIER at #5 on Aus iTunes.  stream people, let’s get this bitch to #1 #5SOS @5SOS https://t.co/iBG8B7RTgt",0
@fullholes's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,1
pussy wet a have you drowning got em 6 feet,0
#DO OR #DIE,0
“I’ll suck a dick for Reese’s pieces” @Platano813,0
Demon inuyasha really gets the pussy juices flowing LMAO,1
RT @la_yannss: I had to hop off Instagram cause...BABYY THE PEOPLE IN THIS WORLD WOULD MAKE YOU FUCK UP YOUR VIBES ALL BECAUSE OF THEIR IGN…,1
Fuck y’all pussy ass hoes bitch it’s a SPAM PAGE I POST WTF I WANT ND SAY WTF I WANT TF😭🤷🏾‍♀️,1
"RT @toy4blck: Slut wife bred by hung black neighbor before tasting his seed

Please follow me on YouTube (before getting into conversation)…",1
Beggar slut and her nuisance is urs - I didn’t ask . ME TOO - is her nonsense . I never asked this bs . TWICE HALF TONSURE - DEFINITE,1
"@SpeakerPelosi I wonder why SC Mueller a prosecutor whose hammered even innocent people for the govt found zero violation's by Donald trump 

Do u retard Democrats ever stop manipulating the MEDIA WITH LIES? Mueller couldn't screw Trump u losers sure aren't..

Just accept defeat",0
RT @alexisnposey: @gbro0o @lordxred Lol same I’m into that shit so i had to look it up bc that’s dead ass record breaking,1
Lewis capaldi really has got all these lads with no personalities triggered hasn’t he https://t.co/VmMq4KWuhi,0
RT @KenzieMadisonxX: I had such a great trip to LA last week - I can’t wait for more shoots &amp; to suck more dick!!🤪😍😍 https://t.co/olUE3rliLG,0
"@goddersbloom It's because you're a cunt, isn't it? Go on, you are, aren't you?",1
"“YOOOUUUUU you Dumb bitch, young bitch, silly bitch, dead bitch ,she got the gun bitch...”  Has to be the silliest things I heard in a movie😂😂😂",1
@Friel19_ @holliemckie this cunt makes out he’s a nightclub owner and celebrity and he’s doing homers in the boozer 😂😂,1
"I laughed loud as hell on that post because that bitch look like Yoda in clown makeup. That post will stay up because none of you bitches that’s muted btw from 4,245 miles across the Atlantic ocean will book that expensive ass day flight to come beat my ass and that’s on baby.",0
"Once again,  if you think seeing a random feather is a dead relative is there with you then you’re a fucking retard. End of",1
@SkyNews So not much going on in the news today? Just a old cunt having a moan up,0
@jaaaymaaan 13 with hands. Hell I am proud like we related,0
"""Pussy so good I'd pay another niggas child support"" lmfaooooo",1
@Realaldo474 @NorthRacingClub You’ve got 6 fingers on one hand you inbred cunt,1
oh fuck off https://t.co/OO5cnuoG0t,1
RT @cashcampbell_: If you jump in on fights you pussy idc,1
You just drinking piss,0
@MonstahhAU I fucking did cunt,0
Call the pussy dracarys cause that shit🔥🔥🔥,1
RT @tanamongeau: do u ever just wanna comment “what a stupid caption” on someone’s pic or am i just a cunt,1
It's Sunday plis💀 https://t.co/EeejKx0WpB,0
Apache - Gangsta Bitch https://t.co/WdTkLSQ0zp,0
"""Planned kkk rally"" and you let it go on just because they said they will agree to your terms do not mean they are true theg will still harm people but you dont care because you're so busy kissing their ass to give a damn",0
This is what you get when ordering just scrambled eggs when there's no gluten free bread @nottalmighty @premierinn @greeneking #derisory#not acceptable https://t.co/XuMApbcMTQ,0
@deochsuas @Alex_choche147 It is; my friend and I used to get giant CUNT WARS advertisements blocking the screen when we watched Bandori together,0
"Sometimes, I feel like a personal trainer, but for butt fucking.  I'm looking at YOU, anal whore 😉😂😂",0
Jeremiah now that he’s a white man’s whore: https://t.co/3ABxRnlhrq,0
I mean at this point she is still on the side of the Kree who are the villains so it would make sense with her having been brainwashed for 5 years 🙄 https://t.co/V0IENrlABY,0
Do girls with large pussy lips ever get chafed lips? Asking for myself because i’m curious af,1
“Look at this nigga Da Baby” lmaaaooooooooo💀💀💀,0
Awww 🥺🥺🥰 https://t.co/2JmtV07ity,0
"Fake news, surely?
A fat cunt like Green, doing pilates?? My arse. 

BBC News - Sir Philip Green charged with assault in US
https://t.co/L76bYYXrO0",1
RT @pearcestarrs: drap this cunt in easterhouse n feed him to the young team 🤡 https://t.co/PUp1MomMaF,0
Kinky slut super fuck 5 min https://t.co/x46QEdjIQc,0
RT @Erika69_: 😈😈🔥 RT DO  YOU WANT MY COCK OR MY ASS ?😋😋😋🔥 https://t.co/44dwhNZ0o6,0
"In conclusion, I have some hoe ass cousins and it’s so sad lmaooooo. 🤷🏻‍♀️",1
im still crying over this stan yuyu https://t.co/TPelV3ty9Z,0
"RT @Reginaa_Mariee: Appreciation tweet to Lilah tho because if y’all ain’t know, my bitch with the shits 🤣🤣",0
"@77bu37 :( 
oh boo fucking hoo someone's finally going to your account because you said some bullshit. Well that's what'll happen when you decide to act like a total cunt to random people for no damn reason.",1
@proddontsleep This man put FUCKING REVIVAL in classics. Safe to say this cunt has the worst taste in music I have ever seen in my life 🤥,1
"Attention, attention ! https://t.co/8KpcMkgzBD",0
@Mladen76084971 Beautiful hairy pussy the natural way ❤️,0
@Squeebop I’m so jealous I wanna wear a sweater but it’s 90 degrees here in hell country,0
@mar_awol @MSNBC What the hell is this tweet even supposed to mean?,0
"@WateryShoe @BoozalyTV @HydraLTL You’re an absolute retard if you think bot races are 100% skill. If you’re a beast and the kids you’re facing are also good, you have a 50% chance of winning that",1
"@MforMICHAL Next time you see him 
Kick his ass and a punch in the face too
beat the shit out of him",1
"RT @azfuncouple: cum play with us 

#NGOT #HWOT #amateur #amateurcouple #sexy #booty #milf #nsfw #realcouple #naughty https://t.co/TwxVaB0Y…",0
#Not drunk not sober. Jamaica you did me justice,0
@FOP3 What in the mother-fuck is wrong with you assholes?!?!,1
Naughty f*ck slut in Heathrow all day get your bookings in early! 7496691771 https://t.co/ArVLeC5zrK,1
I swear man this nigga is about to get in the damn finals and fold look how happy he is! He just happy to win the ECF 🤦🏾‍♂️🤦🏾‍♂️ @Klow7  please don’t let us down it’s time GSW get upset!!! https://t.co/LQwhemasdo,0
"Hey look! The war criminal Dick Cheney spawned an asshole. 

Who'd have thought? https://t.co/mi8K1G47Ue",1
RT @MitchyCollins: Fuck u @@5sos easier is fucked up good,0
Killing Eve knows I love fuzzy ass club scenes with a descent into self destruction !!!!,1
Damn!! The matches he could have!!!! https://t.co/0rJJc27rVR,0
"RT @WajahatAli: Lol. Man oh man how it helps to be rich, pretty and white. Hope Hicks is a grown ass woman who has voluntarily chosen to su…",1
@signaturedoc @realDonaldTrump The point is #Providers=non-physicians should #NOT be #playing #Doctor &amp; #deceiving the public. #Hospitals are using non-physicians &amp; billing for services as if they are #Doctors. You're foolish if you cannot get it!,0
Why am I seeing this fat cunt everywhere he’s so annoying. The geezer looks like this emoji aswell 🌚 https://t.co/H5dRqkjoKu,0
The kinda shit I used to do 😭 https://t.co/ZOXGnSZZc8,0
"RT @jaeinthehoodie: ""I’ll beat yo ass up, leave my gun in my pocket"" https://t.co/deasyIOSeD",1
@yoursongcf fuck it come over and over and over,0
Imagine getting knocked out by a nigga shorter than your lil sister and his name is da baby 😂😂😂 https://t.co/G8pIdLgLpD,0
RT @rancidkermit: Imagine living in Narnia for 40 years just having a good time being boss of the animals then getting shoved back into you…,0
@ursniresh @Labrinibetsiou2 sandeep aur pinky faraar as well. unless yrf decides to be a cunt again and delay to next year.,0
"@flightcrew @realDonaldTrump With crowds like that, there is only two ways he can lose.
1. Of his own choosing.
2. Voter Fraud.
Should have started working to stop it in 2016.
We would have had the House &amp; Senate, the wall, no witch hunt, no terrorist like Omar in Congress &amp; been kicking ass worldwide.",0
"RT @WadeWolfgar: I dunno if y'all ever been handled like a ragdoll, bred like a slut, loaded one of your assailants, then gone out for past…",1
imagine if we had steve in his nomad outfit 🥺 i'm not a slut but who knows,1
@ArboledaJhonsu's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,1
Hell nah your ass got blessed with a nice one. https://t.co/i3kzVACh9o,0
Well wanna start doing a sport but I cant think of any that allow fag breaks :/,0
"@goddersbloom Is this a guessing game? I know; because you’re a class one, grade a cunt!",1
Have you ever met a girl that's so full of herself and then she turns around and you're like.... You have the audacity to act like that with no ass? I could never. Let's go to the gym hun.,0
@jinniesuwu IM GONNA PISS MY BANTSSA YALL GOTTA STOP,0
RT @Mobyhaque1: Yes i am not embarrassed to say this brought tears to my eyes cause it did. I love this damn squad man I do https://t.co/OW…,1
My momma yelled for my brother to come clean his room he said “ I’ll be up in a sec “ &amp; went back to sleep on her ass 😂😂 real nigga 💪🏾,1
@RichardKeogh_6 see you next season frog eyes fuckinn fake Irish cunt.. or abbotstown I dont mind .. cunt 🤣🤣🤣🤣🤣,0
@chanelfiIth Phahaha close babe ya fucking tit. Get ur life sorted before trying to make me feel shit you lowlife cunt,0
@rkivemoon the english specifically are thick as shit its unbelievable,1
@dom4sluts's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,1
RT @lasvegashotwife: Mmmmmmm My NeW BIGGGGGG Cock Tonight 💋Wifey💋 #HotWife #swingers #Qos #QueenOfSpades  #bbcslut #fans #POV #couplesgoals…,1
@TManOnDaBeat lol crazy as hell .. you must eat that hot ass shit,1
"Lmao I love this picture, we were at Disney Land and for whatever reason I was mad as hell 😂💀 https://t.co/2ZIjCT4Ykd",0
@evilefren that nigga bouttah die,0
😂😂BIG ASS FACTS ‼️‼️ https://t.co/oSIhK1xDgl,1
"@Aux88Detroit @davidkerr1970 @JamesHenry83 @jaggytooth @_lippylipez These cunts think that’s acceptable behaviour now , i lost the plot at a cunt on bus after a gig for same shite , if he had said that outside or even without his burd sitting between us i would have caved his head in",1
@RossManzie_1 Ye say that every week ya cunt,1
Me listening to Meg the Stallion rapping about the power of her pussy... https://t.co/acXsv1eXpA,1
